epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
57,1.4764235210484747e-05,0.0026381789861761435,0.0008858541170973905,0.1582907403144549,0.9916958261059113,1.1353428320338328e-05,0.0024351538552178278,0.0006812056836982568,0.1461092273394267,0.9927980939547221
58,1.5017557738151811e-05,0.002618656426443475,0.0009010534585441441,0.15711938362566064,0.9910912181188833,1.2631534029626184e-05,0.002554010020362006,0.0007578920883436998,0.15324060122172037,0.9906306306521098
59,1.4002966393029578e-05,0.0025629026066747627,0.0008401779906033979,0.15377415558342414,0.9920062497513518,1.1386503724174367e-05,0.0024311116006639267,0.0006831901846453547,0.14586669603983562,0.99268692334493
60,1.572484095419804e-05,0.0027317655612160304,0.0009434904642735057,0.16390593334613718,0.991106080755622,1.3933384842756722e-05,0.0026995529068840874,0.0008360031060874462,0.16197317639986675,0.9910186688105266
61,1.4609078029185527e-05,0.0026243744033750726,0.0008765446830277904,0.15746246485615364,0.9917677346364205,1.3002362102270127e-05,0.0025463746653662787,0.0007801417727023363,0.15278248389561971,0.9885475556055705
62,1.3754430420820997e-05,0.0025176562373976415,0.0008252658265259186,0.15105937195608599,0.9919589020929735,1.3136860604087511e-05,0.0025461802548832364,0.0007882116517672936,0.1527708093325297,0.9919450521469116
63,1.435121173464206e-05,0.0026084899303165233,0.0008610727008868767,0.15650939696287766,0.9913956695750121,9.434272716235784e-06,0.0021224187480078805,0.0005660563707351685,0.12734512289365132,0.9934040069580078
64,1.2031618504865217e-05,0.002413958162648073,0.0007218970994403135,0.1448374894320597,0.9929958579064723,1.0812576058217221e-05,0.0023243953784306843,0.0006487545712540547,0.13946372071901958,0.9930070439974467
65,1.2859448395637118e-05,0.002466502820407797,0.0007715668967166039,0.14799016971470477,0.9927575804339115,1.0479251569550899e-05,0.002292329404089186,0.000628755094173054,0.13753976424535116,0.9926428874333699
66,1.3511273490768442e-05,0.0025220953140842714,0.0008106764043394714,0.1513257190084686,0.9924062461457569,1.0853632896517715e-05,0.0023497843742370603,0.00065121795826902,0.14098706046740214,0.9926447153091431
67,1.30549103008004e-05,0.0025524558556905097,0.0007832946142180478,0.15314735019754433,0.9924151815724258,1.0679425387125876e-05,0.0022858699162801106,0.0006407654921834668,0.13715219100316364,0.9930908918380738
68,1.2667801200080495e-05,0.0024558611866108,0.0007600680637065477,0.14735167103323568,0.9928201923965182,1.0614537038943833e-05,0.002382010453277164,0.0006368721990535656,0.14292063315709433,0.9926365931828817
69,1.140243954903763e-05,0.002342008765440486,0.0006841463825171985,0.140520528377614,0.9932990306203213,1.5825342593921556e-05,0.0029536502228842843,0.000949520617723465,0.17721901535987855,0.9895297368367513
70,1.291316665406025e-05,0.002539449817164183,0.0007747900152018497,0.15236698870302637,0.99257270488288,1.1383990705427196e-05,0.0025004224644766915,0.0006830394423256318,0.15002534786860147,0.9914151748021444
71,1.1994286438397875e-05,0.002345879129113905,0.0007196571792822492,0.14075274872730822,0.9933587733076565,1.4241743677606185e-05,0.00269933561484019,0.0008545046206563711,0.1619601329167684,0.9909587939580281
72,1.2708064549561503e-05,0.0025010478722605227,0.0007624838640370788,0.15006287266245602,0.9927891161933674,1.1826059134263131e-05,0.0025847119092941282,0.0007095635558168093,0.15508271455764772,0.9910232106844584
73,1.1817543616959677e-05,0.002410615819595926,0.00070905261765591,0.14463694819528164,0.9931165268765973,8.957551714653771e-06,0.0021835613581869338,0.0005374531106402476,0.13101367950439452,0.9929786443710327
74,1.0932484294419994e-05,0.0022654137819467517,0.0006559490570268703,0.13592482887775298,0.9938830719000677,9.274047463097507e-06,0.002165220280488332,0.0005564428710689147,0.12991322278976442,0.9935881972312928
75,1.1658706860384877e-05,0.0023813248552196453,0.0006995224109847632,0.14287948967905548,0.9928737035183322,9.939312391603987e-06,0.0023530635568830703,0.0005963587357352177,0.1411838153998057,0.9934683958689372
76,1.179538057597432e-05,0.0023861094972219593,0.0007077228396650942,0.14316657065037916,0.9933058860123852,9.944602821229232e-06,0.0022642751534779865,0.0005966761615127325,0.13585650722185771,0.9934611479441325
77,1.0648898847157726e-05,0.002254342395528855,0.0006389339352977693,0.13526054209760804,0.993864797214027,8.419017022889522e-06,0.002128399544292026,0.0005051410058513284,0.1277039686838786,0.9940438151359559
78,9.835147800386592e-06,0.002179301386966753,0.0005901088680231955,0.1307580825643559,0.9941500373455333,1.015529709143771e-05,0.0024095086918936837,0.0006093178410083056,0.14457051753997802,0.9930568734804789
79,1.0212916035697916e-05,0.0022351520367073965,0.0006127749615035456,0.13410912269268074,0.9942362013951486,9.584504490097363e-06,0.002264027926656935,0.0005750702849278848,0.13584168354670206,0.9933541218439738
80,1.0049825781896312e-05,0.0021771764357612373,0.0006029895354238497,0.1306305858188496,0.9942394252343076,7.776005141850975e-06,0.0019993703564008076,0.0004665603240331014,0.11996221741040548,0.9946278015772502
81,9.7707725690262e-06,0.0021798622071647687,0.0005862463448857959,0.13079173193964916,0.9940725697320647,7.534701208997932e-06,0.001940986414750417,0.00045208206865936517,0.11645918687184652,0.995110559463501
82,1.0045767719849948e-05,0.002184784140030162,0.0006027460631909968,0.1310870477481604,0.9943056312058379,9.790491442092591e-06,0.0022689711385303073,0.0005874295020475984,0.13613826831181844,0.9933022022247314
83,9.810575236189112e-06,0.0021490728307701776,0.0005886345199163112,0.1289443687023244,0.9945171440685343,8.996260197212299e-06,0.0022378115190400017,0.0005397755885496736,0.13426870107650757,0.9934141318003337
84,1.0901965234519712e-05,0.0023046416100067774,0.0006541179076878889,0.1382784964369943,0.9936437440539485,9.85076521626777e-06,0.0022145816683769226,0.0005910459284981091,0.13287490208943684,0.9923255602518718
85,9.932079564576582e-06,0.0021592674310931285,0.0005959247687679598,0.12955604766312326,0.9943456301712026,6.768599592356218e-06,0.001881226764784919,0.00040611598330239456,0.11287360191345215,0.9952471137046814
86,9.113910874176957e-06,0.0020508029947330997,0.0005468346524506175,0.12304818017422295,0.9946114121846257,7.836101188634832e-06,0.0020460673173268635,0.00047016607131808994,0.12276403705279032,0.9947349866231282
87,9.004063142545697e-06,0.002077875800238425,0.0005402437802544598,0.12467254915819174,0.9948079472048957,7.675941128076778e-06,0.002013600766658783,0.00046055644828205307,0.12081604401270549,0.9948909282684326
88,9.943655040306616e-06,0.0022001260079176207,0.0005966192998650794,0.13200755982140797,0.9941428840936578,8.57384849546684e-06,0.0021577742364671496,0.0005144309097280104,0.12946645617485047,0.9942775964736938
89,9.532051028159074e-06,0.002144533857407024,0.0005719230623278739,0.12867203030053517,0.9946636579231173,8.65559559315443e-06,0.0021606762872801886,0.0005193357239477337,0.12964057524998981,0.9940965255101522
90,9.297989355644897e-06,0.002152845177008786,0.0005578793587853764,0.12917071143758876,0.9944565661808168,7.921216569633948e-06,0.0021365637249416776,0.0004752729941780368,0.12819382548332214,0.9942018548647563
91,1.0002890150880866e-05,0.002219253600065856,0.0006001734080953578,0.13315521600395136,0.9941560260803427,7.311193427691857e-06,0.002009889052973853,0.0004386716134225329,0.12059334317843119,0.9948119044303894
92,8.84410047932169e-06,0.0020647635328080627,0.0005306460319509484,0.12388581066118519,0.9948816459991083,7.78512434206075e-06,0.0020280617144372726,0.00046710746052364507,0.12168370087941488,0.9947949330012004
93,8.698206702160024e-06,0.002035228735457715,0.0005218924046829189,0.12211372298357664,0.995067945688534,7.711828608686725e-06,0.002064958347214593,0.00046270971652120354,0.12389750083287557,0.9944266160329183
94,8.244150828230537e-06,0.0020062922859453353,0.0004946490554387967,0.12037753756525094,0.9951720062472217,7.692963182408777e-06,0.001971092124780019,0.00046157777154197296,0.11826552947362264,0.9941971699396769
95,8.285113190944837e-06,0.0020112180698944712,0.0004971067920950197,0.12067308386684363,0.9952098450650901,6.14177564986878e-06,0.001774746874968211,0.00036850653123110533,0.10648481249809265,0.9952816327412923
96,8.306401332353916e-06,0.0019930443971811268,0.0004983840789837409,0.11958266530157852,0.9952486506302607,8.359198820673757e-06,0.0021468165516853334,0.0005015519137183826,0.12880899906158447,0.993752642472585
97,9.199953031604261e-06,0.002093131529405179,0.0005519971876412201,0.12558789258137232,0.994454347041472,7.569564170100623e-06,0.002014932996696896,0.00045417384632552663,0.12089597582817077,0.9942442019780476
98,8.179123128487934e-06,0.001988168802603429,0.0004907473889859349,0.11929012742085028,0.9953917369113711,6.76798931736913e-06,0.0018590122792455886,0.0004060793474006156,0.1115407387415568,0.9952561060587565
99,8.223955831214912e-06,0.001985915989425865,0.0004934373549795298,0.11915495920213957,0.9953284210910366,8.154409782340129e-06,0.0021130377054214477,0.0004892645869404077,0.12678226033846537,0.994369633992513
100,8.392377922714424e-06,0.0019994835099701146,0.0005035426728095479,0.1199690094543206,0.9953397405400841,7.0377418564425575e-06,0.0019471910264756945,0.0004222644881034891,0.11683146357536316,0.9947072029113769
101,8.184110491732525e-06,0.0019902078833568034,0.0004910466307806102,0.11941247430870679,0.995350846531785,7.1628145330275095e-06,0.0020118985573450722,0.0004297688681011399,0.12071392138799032,0.995077641805013
102,8.084597876723128e-06,0.001965020970446295,0.00048507586047512937,0.11790125871701466,0.9953925932736492,7.992582136972083e-06,0.0021003682083553738,0.0004795549359793464,0.12602209448814392,0.9948686162630717
103,7.5998844945688815e-06,0.00189141825723245,0.0004559930668016506,0.11348509576077163,0.995472719442199,6.005995544708438e-06,0.0018004500203662448,0.00036035973268250623,0.10802700122197469,0.9956794182459513
104,7.2447988046139566e-06,0.0018496924076337425,0.00043468792668101394,0.11098154445802455,0.9959254822476095,8.92258637274305e-06,0.002318613893455929,0.000535355182364583,0.13911683559417726,0.9934324026107788
105,8.092222859547212e-06,0.001972448749577098,0.0004855333763603032,0.11834692628192445,0.9954674745194303,5.9334124671295285e-06,0.0017789741357167562,0.0003560047557887932,0.10673845012982687,0.9957251946131388
106,6.752431698855006e-06,0.0017783301509023122,0.0004051459067187708,0.10669980954437569,0.9960716725049401,8.40196308369438e-06,0.0020277201467090184,0.0005041177850216627,0.1216632068157196,0.9942951083183289
107,7.807346040019984e-06,0.001949465624785516,0.0004684407665503401,0.11696793863101722,0.9952959054295865,5.805467177803318e-06,0.0018098436130417719,0.0003483280229071776,0.1085906187693278,0.9957916339238485
108,7.061961224834165e-06,0.001826648091736084,0.0004237176693409089,0.109598885994402,0.9959058074447862,6.44249046066155e-06,0.0018988181816207038,0.0003865494392812252,0.11392909288406372,0.9954115231831868
109,6.6158332635778555e-06,0.0017726057110133441,0.0003969499923038597,0.106356342333976,0.9962730078439013,6.8204196739113995e-06,0.0018920482198397318,0.0004092251881957054,0.1135228951772054,0.9955248196919759
110,6.590694751227068e-06,0.0017426661290832653,0.00039544168315863595,0.10455996848035136,0.9963039769711276,6.1491858731541365e-06,0.0018106200959947373,0.0003689511523892482,0.10863720575968425,0.9955486297607422
111,6.98226540199842e-06,0.001805653670402267,0.00041893592731155214,0.10833922014242987,0.9958759513597443,6.603059333024754e-06,0.0019009395440419514,0.0003961835599814852,0.11405637462933858,0.9954734961191813
112,7.479593295221844e-06,0.0019230186544326388,0.00044877559196834614,0.11538111942937065,0.9955352341336204,7.564387892165945e-06,0.0020274970266554093,0.000453863269649446,0.12164980967839559,0.9940383195877075
113,6.924173922352671e-06,0.0017857894577172784,0.0004154504426819482,0.10714736893374761,0.99610475639189,5.818986230426364e-06,0.0017656854457325406,0.00034913918158660333,0.10594113270441691,0.9960206389427185
114,6.887816366762338e-06,0.0017959756777116036,0.0004132689759416111,0.10775854017245924,0.9961060178941696,7.043724892557495e-06,0.0019232881069183349,0.00042262348191191755,0.1153972884019216,0.9953801393508911
115,7.469052226942901e-06,0.0018667042759256275,0.0004481431336165741,0.11200225639212531,0.9959549099063939,7.284474171077212e-06,0.001985883679654863,0.0004370684502646327,0.11915302077929178,0.9949365695317586
116,7.856076557520307e-06,0.0019702951549149168,0.00047136459472787713,0.11821770831442108,0.9952897862100373,6.188363768160343e-06,0.0018383617533577813,0.00037130181832859915,0.11030170520146688,0.9955917557080587
117,6.485762932504425e-06,0.0017629033113304871,0.0003891457788227477,0.1057741998237155,0.9962287337261981,5.418215102205674e-06,0.001626325183444553,0.0003250929138933619,0.09757951696713765,0.9959553082784017
118,6.574052275342091e-06,0.001788095379899783,0.0003944431384355136,0.10728572197692536,0.9961337517433742,5.425861325218446e-06,0.0016608481274710762,0.000325551675632596,0.0996508906284968,0.9961775501569112
119,7.207460243145108e-06,0.0018492061688198955,0.000432447617142024,0.11095237029260606,0.9959109320960852,6.745173660520878e-06,0.0019800505373213026,0.00040471041575074196,0.11880303223927816,0.9948121627171834
120,7.595720687940264e-06,0.0019249067639879693,0.00045574324510639215,0.11549440420515493,0.9955308518645043,6.0885230131033395e-06,0.001835416422949897,0.0003653113963082433,0.11012498140335084,0.9957800070444743
121,6.547040510935437e-06,0.0017585808538480901,0.0003928224223578442,0.10551485351865793,0.9962219739303432,5.5535483018805586e-06,0.0017223091257943047,0.0003332129019933442,0.1033385455608368,0.9961640040079752
122,6.544614369881624e-06,0.001743942309874826,0.00039267686729953255,0.10463653859248956,0.9962144555744854,6.047590739197201e-06,0.0018653073244624667,0.00036285544435183206,0.11191843549410502,0.995654805501302
123,6.9092963527490596e-06,0.0018387548640789112,0.000414557778611626,0.11032529135449771,0.9960301828515129,6.2925896296898525e-06,0.0018732895453770955,0.00037755539718394476,0.11239737669626872,0.9952770392100017
124,6.497593670836629e-06,0.0017544900632923206,0.00038985561673938616,0.10526940338900842,0.9961832882281114,5.224767955951393e-06,0.0017082275284661186,0.00031348606571555135,0.1024936556816101,0.9958491086959839
125,6.277429503583393e-06,0.00173087690909867,0.0003766457695766742,0.10385261340203393,0.9962931353397121,5.336848682620459e-06,0.0017100496093432108,0.00032021089767416316,0.10260297656059265,0.9961633920669556
126,6.056900632154705e-06,0.0016636568742281013,0.00036341403888677634,0.09981941245368607,0.9964361681441398,5.383950063130922e-06,0.0017057836055755615,0.00032303699602683383,0.10234701633453369,0.9961715420087178
127,6.63674072661859e-06,0.0017945317446382072,0.00039820444774625645,0.10767190533194172,0.9960799933787157,6.474705878645182e-06,0.0018936144643359714,0.0003884823488382002,0.11361686786015829,0.9954628189404805
128,6.258879151592754e-06,0.0017254329473971777,0.0003755327478189065,0.10352597700724298,0.9964477180862689,6.386476129086481e-06,0.0017973673012521532,0.0003831885832672318,0.10784204006195068,0.9952149311701457
129,7.462928179921299e-06,0.0019429978835193266,0.000447775687603631,0.11657987366480889,0.9955398989426428,8.614992645258704e-06,0.0022259466846783955,0.0005168995742375652,0.13355680108070372,0.994206444422404
130,6.429641039457758e-06,0.0017282125065798952,0.0003857784658782771,0.10369275023138139,0.9964148124821632,6.416474029214846e-06,0.0019226570261849298,0.0003849884262308478,0.11535942355791727,0.9954933007558187
131,5.868910170320455e-06,0.0016489489726179234,0.0003521346083042391,0.09893693745830763,0.9966270744678009,4.652833902380533e-06,0.0015812036395072937,0.000279170034142832,0.09487221439679464,0.9966084202130635
132,5.434308155753214e-06,0.001584139302192498,0.0003260584890260281,0.0950483576413129,0.9968444214772492,5.507248764236768e-06,0.0016991232169999016,0.0003304349297347168,0.1019473930199941,0.9955534338951111
133,6.190071568430927e-06,0.0017167086140434573,0.0003714042899567146,0.10300251659748896,0.9964923503220776,5.370345574596689e-06,0.0017381467421849568,0.00032222073835631214,0.10428880254427592,0.9955506404240926
134,5.858553026015352e-06,0.0016682391246214342,0.0003515131790076036,0.10009434796752302,0.9965942022815153,6.684570625010464e-06,0.001929035484790802,0.0004010742452616493,0.1157421330610911,0.9952819387118021
135,6.041624542876401e-06,0.001677108667527047,0.0003624974732109134,0.10062651931626736,0.9964824148119926,4.989800056339138e-06,0.0016367788778411017,0.0002993879994998376,0.0982067346572876,0.9965127984682719
136,6.6316263571037725e-06,0.0017829802609862653,0.0003978975827028851,0.10697881631282521,0.9959214390999165,5.643389239493344e-06,0.0017787678705321417,0.00033860335825011136,0.10672607223192851,0.9960322260856629
137,6.28711164647895e-06,0.0017146291649992509,0.0003772266997462311,0.102877750880429,0.9963581959542712,4.982509417459369e-06,0.00165167146258884,0.0002989505883306265,0.0991002877553304,0.9964964071909587
138,5.874837532099903e-06,0.0016837504156817305,0.00035249024777685313,0.10102502379701757,0.9965058328600434,5.546792526729405e-06,0.0017259130875269572,0.0003328075516037643,0.10355478525161743,0.9962277173995971
139,5.835595733052265e-06,0.001637355903253344,0.00035013574111065365,0.09824135517567457,0.9967080757501928,5.3663945032490625e-06,0.0016746798819965787,0.0003219836740754545,0.10048079490661621,0.996157439549764
