epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
79,1.5058904641127244e-05,0.0026692352857060264,0.0009035343001708337,0.16015411452776443,0.9914551984781758,9.158043734108409e-06,0.0022555908891889785,0.0005494826318075259,0.1353354533513387,0.9934817632039388
80,1.3578322545623354e-05,0.0025305211775537655,0.0008146993520990719,0.1518312719605245,0.992022519041366,8.927215304639605e-06,0.002158503896660275,0.0005356329260393977,0.1295102337996165,0.9940403779347737
81,1.2921249776523707e-05,0.00243287021666595,0.0007752749853147636,0.14597221332678165,0.9926092362387529,9.482073882180784e-06,0.0022813954949378965,0.0005689244406918685,0.13688373565673828,0.9932721296946208
82,1.450766172444736e-05,0.0026375814036525545,0.0008704596919769126,0.158254883565504,0.9915976245735016,1.0127817125370105e-05,0.002314767903751797,0.0006076690275222063,0.13888607025146485,0.9933553854624431
83,1.280578058651315e-05,0.0024576303755716833,0.0007683468339141303,0.14745782237088867,0.9925855329136394,1.0962538265933593e-05,0.0025351709789699977,0.0006577523114780585,0.15211026469866434,0.991951314608256
84,1.372535604926544e-05,0.0025234893492048723,0.0008235213565726326,0.15140935964499377,0.9923148232016195,7.941423359120058e-06,0.002076066335042318,0.0004764853976666927,0.12456399003664652,0.9943735202153524
85,1.2904667883416902e-05,0.0024677625251519016,0.0007742800761966611,0.1480657513457018,0.9926569692233885,8.597376678759853e-06,0.002184056341648102,0.0005158425929645698,0.13104338049888611,0.993805984656016
86,1.317088689884013e-05,0.002530165690386543,0.0007902532113770903,0.15180994060613098,0.9922995172681017,9.03524070357283e-06,0.0022748787535561456,0.0005421144344533483,0.13649272918701172,0.99336363474528
87,1.3261899179299182e-05,0.002555026492218408,0.0007957139462896453,0.15330159198428933,0.9923087690201747,8.436389163964324e-06,0.002100962599118551,0.000506183357598881,0.12605775396029154,0.9941253821055095
88,1.2016645680558934e-05,0.0023842583460869896,0.0007209987421101948,0.14305549962133313,0.993117364814136,8.156105565528075e-06,0.002097519702381558,0.0004893663416927059,0.12585118412971497,0.9943950692812602
89,1.1928616472904422e-05,0.002379398912988026,0.0007157169800759833,0.14276393461586925,0.9933774293572057,9.253521501604054e-06,0.002305517461564806,0.0005552112900962433,0.13833104769388835,0.9933764378229777
90,1.1901032749409406e-05,0.0023575727079512185,0.0007140619687945407,0.14145436198683614,0.992976361754171,1.0248137275791831e-05,0.0023674137393633523,0.0006148882520695527,0.14204482237497965,0.9918842633565267
91,1.207427452566255e-05,0.00241728647402876,0.0007244564657947884,0.14503718746125166,0.992926689759765,9.46646426907844e-06,0.002285512619548374,0.0005679879027108352,0.13713075915972392,0.9936760624249776
92,1.2475954696811823e-05,0.0024446434018163613,0.0007485572869153444,0.14667860394556936,0.9929128857080539,8.304394367668364e-06,0.002184142404132419,0.000498263646538059,0.13104854226112367,0.9941728830337524
93,1.235799555408647e-05,0.002445457249655145,0.0007414797313301999,0.14672743612319497,0.9927749487943565,9.356142901298072e-06,0.00228998859723409,0.0005613685585558415,0.1373993198076884,0.9936161915461222
94,1.1874790751729106e-05,0.002402839438403772,0.000712487438082123,0.1441703674481126,0.9931265663577727,9.684421949916416e-06,0.002350142664379544,0.0005810653014729421,0.14100855588912964,0.9934753934542339
95,1.2019138133397161e-05,0.0023882849319410947,0.000721148280343877,0.14329709624329032,0.9929635139913735,8.731414175902804e-06,0.0021887632211049397,0.0005238848272711039,0.13132578730583191,0.9942726135253906
96,1.194222115519822e-05,0.002387713517177478,0.0007165332712268813,0.14326281282818423,0.9931282793274475,1.0057178895092672e-05,0.002329672144518958,0.0006034307492276033,0.139780322710673,0.993720821539561
97,1.2410414120684974e-05,0.002444887147637189,0.0007446248478794277,0.1466932277143451,0.9931867988735458,7.800156793867549e-06,0.0020746818515989516,0.0004680094076320529,0.12448091109593709,0.9946558475494385
98,1.1436670951788654e-05,0.0023564949328697296,0.000686200253277343,0.14138969727948236,0.9933378963620798,7.84772862162855e-06,0.002108308772246043,0.00047086372505873443,0.12649852633476258,0.9946691870689393
99,1.1271177547429969e-05,0.0023185581711021113,0.000676270639440881,0.13911348797835416,0.993568275545132,7.828765083104372e-06,0.0021120802892578973,0.0004697259127472838,0.12672481934229532,0.9944763739903768
100,1.1290134866320845e-05,0.0023285204535726817,0.0006774080868726155,0.13971122672412395,0.9935538268318072,7.604026468470692e-06,0.0020295677913559807,0.00045624158810824155,0.12177407344182332,0.9946285565694173
101,1.039259559786603e-05,0.002212632018353587,0.0006235557288503385,0.13275792012074125,0.9940113061662403,8.13490685282482e-06,0.0021464174985885622,0.0004880943801254034,0.12878504594167073,0.9940405209859212
102,1.1073802760594752e-05,0.0023102278330295032,0.0006644281669123439,0.13861366769399766,0.9936250746862949,8.115437554402485e-06,0.002061925795343187,0.0004869262455031276,0.12371554772059122,0.9945156613985697
103,1.1208810925871809e-05,0.002293114670885734,0.0006725286561906379,0.1375868835213905,0.9937926678726164,8.476600956378712e-06,0.0021572975648774043,0.0005085960340996584,0.12943785190582274,0.9938774029413859
104,1.0794246171809425e-05,0.002246878671134093,0.0006476547690319067,0.13481272026804558,0.9936379845049219,7.564926636405289e-06,0.002024978796641032,0.00045389558654278516,0.12149872581164042,0.9949097355206807
105,1.0404290324164248e-05,0.0022220455186672617,0.0006242574181731962,0.13332273079321105,0.994004165088583,7.784400756160418e-06,0.0020186662011676365,0.0004670640337280929,0.12111997604370117,0.9950898170471192
106,1.1177484836767247e-05,0.002324384155408525,0.000670649092121023,0.1394630486708622,0.9936840853681297,6.5315139686895745e-06,0.0018612308634652032,0.00039189083812137443,0.1116738498210907,0.9957886536916097
107,1.0171563419674476e-05,0.0021776058397691817,0.0006102938102871036,0.13065634973250162,0.9943685330619054,6.694874415795008e-06,0.0019379815459251405,0.000401692472708722,0.11627889672915141,0.9951942523320516
108,1.0417877250262284e-05,0.002217441207610338,0.0006250726375690546,0.13304647229320796,0.9941161276135566,7.356365030217502e-06,0.0019965971178478666,0.00044138189405202867,0.1197958250840505,0.9948301474253337
109,1.0044472836773364e-05,0.002185947009355259,0.0006026683733980487,0.13115681990766623,0.9942620182135401,8.209162495202488e-06,0.0021970110800531174,0.0004925497574731708,0.13182066281636556,0.9942919095357259
110,9.664565639479712e-06,0.0021283749660346396,0.0005798739348579712,0.12770249877914,0.9944158572297622,7.635628442383475e-06,0.0020435444513956704,0.0004581377220650514,0.12261266509691875,0.9948021332422893
111,1.0328421653038785e-05,0.0022243813071753135,0.0006197052972673389,0.13346287957440509,0.9941038558791974,6.892055712847246e-06,0.001933931741449568,0.0004135233194877704,0.11603590448697408,0.9950019915898641
112,1.0175021537208301e-05,0.0021761187113717674,0.0006105012903175099,0.13056712480666624,0.9940184111297743,7.129924940980143e-06,0.0019892946547932096,0.0004277954964588086,0.11935767928759257,0.9947473128636678
113,1.0980594690879758e-05,0.0022811934123824714,0.0006588356833677736,0.13687160588683456,0.9937572508253735,8.310033525857661e-06,0.002151475813653734,0.0004986020270735025,0.12908854484558105,0.9947949727376302
114,1.0182534759195667e-05,0.0021829559319853265,0.0006109520817217637,0.1309773552654703,0.9941614649326855,7.745252611736457e-06,0.0020829638176494175,0.00046471517998725176,0.12497782905896505,0.9947467962900798
115,9.903146753201262e-06,0.00217395273277905,0.0005941887962554643,0.13043716429356764,0.9944066798302962,7.737136652900114e-06,0.002081617017587026,0.0004642281836519639,0.12489701509475708,0.9944881121317546
116,9.91056781106407e-06,0.002172616379484892,0.0005946340641955385,0.13035698097155796,0.9942501737615521,8.72649433505204e-06,0.0023028047217263114,0.0005235896833861868,0.13816827932993572,0.9936724026997884
117,1.1250973518053527e-05,0.00234144226666425,0.0006750584117215411,0.14048653649009196,0.993591845035553,6.678848359216419e-06,0.001923473576704661,0.0004007309015529851,0.11540841857592264,0.9952679673830668
118,1.0080580278951909e-05,0.0021776452003506894,0.0006048348192904321,0.13065871251127834,0.9943114468869974,7.994342077937391e-06,0.0021283854378594293,0.00047966054019828636,0.12770312428474426,0.9942996978759766
119,9.828717568036027e-06,0.0021324203061763355,0.0005897230528055028,0.12794521788034316,0.9940572836939973,6.887382155077325e-06,0.0019311747286054823,0.0004132429293046395,0.11587048371632894,0.9954323927561443
120,1.0048659820078115e-05,0.002177701019276651,0.0006029195936729926,0.13066206246389764,0.9944000692707451,8.513168302468128e-06,0.002256349590089586,0.0005107900981480876,0.13538097739219665,0.9935827136039734
121,9.706792665693567e-06,0.0021573519390795585,0.0005824075593032846,0.12944111536429956,0.9944489224877073,9.22513233187298e-06,0.002289653718471527,0.0005535079399123788,0.1373792250951131,0.9936089992523194
122,1.0261748478442996e-05,0.0022365842912467834,0.0006157049093449092,0.13419505910893023,0.9941760413935938,8.389274331016673e-06,0.0021957833899392022,0.0005033564520999789,0.13174700538317363,0.9938084801038106
123,1.0268401360083504e-05,0.002198386576340736,0.000616104082881669,0.13190319359997024,0.9943644970226484,7.017553240681688e-06,0.001990530358420478,0.00042105320220192275,0.11943182150522867,0.9951592644055685
124,1.0064344711453642e-05,0.002169880312491912,0.0006038606858788654,0.13019281874951474,0.9942947945993513,7.943578659453326e-06,0.0020948213338851927,0.000476614727328221,0.12568928400675455,0.9947359879811605
125,9.936697101052395e-06,0.0021722389460427046,0.0005962018190415205,0.1303343383966855,0.9941221191263755,6.654282980081108e-06,0.0019205405645900302,0.0003992569788048665,0.11523242791493733,0.9955889940261841
126,9.224675789386926e-06,0.002058861136899464,0.0005534805518315213,0.12353166886761713,0.9948053919264027,6.798489355585641e-06,0.0019110951158735486,0.000407909353574117,0.11466570695241292,0.9955951134363811
127,9.187064836810707e-06,0.0020698505121195783,0.0005512238940386187,0.12419103105399934,0.9946348803594065,7.028531981632113e-06,0.0019797807931900024,0.0004217119188979268,0.11878685355186462,0.9948960701624553
128,8.696204597998121e-06,0.0019939061684071378,0.0005217722784332048,0.11963436928736665,0.994833055344896,6.7312428210344575e-06,0.001937789950105879,0.00040387456150104605,0.11626739501953125,0.9953226407368978
129,9.975109923003688e-06,0.0021773736907762017,0.0005985065845286217,0.13064242259045836,0.9942953854574579,7.901970400578447e-06,0.002117442488670349,0.0004741182162736853,0.12704654534657797,0.994320559501648
130,9.713074763071219e-06,0.0021689795347444264,0.0005827844883375907,0.13013876963348076,0.9940303310374023,8.076064728407396e-06,0.002127491103278266,0.0004845638914654652,0.12764946619669595,0.9940446734428405
131,9.001624224265335e-06,0.002024843928637994,0.0005400974643075196,0.12149063669875355,0.9950440938216191,6.131680889262094e-06,0.0018414290414916145,0.0003679008533557256,0.11048574447631836,0.9957689603169759
132,9.49123389601898e-06,0.002111122323302665,0.0005694740229095393,0.12666733923474757,0.9943149714048306,7.380010404934485e-06,0.0020668181114726594,0.0004428006048935155,0.12400909662246704,0.9947401285171509
133,9.438686812437367e-06,0.002110437753676061,0.0005663212106612303,0.12662626440350203,0.9945375171322133,6.534773339000013e-06,0.0019185959299405416,0.00039208639257897935,0.11511575977007547,0.9958693106969198
134,8.8605896391269e-06,0.002006722569656285,0.0005316353802626021,0.12040335319890316,0.9951168450286243,7.73166655562818e-06,0.002105067272981008,0.00046390002438177665,0.12630403836568196,0.9939493338267008
135,9.017936917911701e-06,0.0020611396330471096,0.0005410762093297376,0.12366837732917728,0.9947383101465279,6.597691810586387e-06,0.0018918591075473361,0.0003958615047546724,0.11351154843966166,0.9958146890004476
136,1.0575216901010918e-05,0.0022387627354761987,0.0006345130159756433,0.1343257639651596,0.9936352256963807,6.984548850191964e-06,0.001959152420361837,0.0004190729232504964,0.11754914323488871,0.9953969319661459
137,9.398578130166662e-06,0.002098393813371386,0.0005639146890866585,0.1259036291291078,0.994786543377137,7.892063197990259e-06,0.0021600502067142062,0.0004735237918794155,0.12960301240285238,0.9942657073338826
138,9.643653569828573e-06,0.0021408439417911606,0.0005786192039764442,0.1284506369977066,0.9943627444663384,6.226532989078098e-06,0.0018417382571432326,0.0003735919677031537,0.11050429344177246,0.9958019614219665
139,9.330406296476535e-06,0.002097423658922216,0.0005598243860868741,0.12584541888168366,0.994531576522333,6.730283688132961e-06,0.0019350037972132364,0.00040381700188542405,0.1161002278327942,0.9952375570933024
