epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
30,3.887719636655764e-05,0.0042474871115350055,0.002332631794760046,0.25484922734574966,0.9770594969279477,2.6326537546184328e-05,0.003840407000647651,0.0015795922527710596,0.23042441606521608,0.9805711428324382
31,3.675485090670696e-05,0.0041106218558510385,0.0022052910773822753,0.24663731069741304,0.9790607081283192,2.1484819654789235e-05,0.003530548877186245,0.0012890891637653112,0.2118329366048177,0.9843559980392456
32,3.641732151966703e-05,0.004213825834377569,0.0021850392682001636,0.2528295507163034,0.9791884865966702,2.2678903769701718e-05,0.0034888450966940984,0.001360734241704146,0.20933070182800292,0.9838398297627767
33,3.1423288158543014e-05,0.003798368458119271,0.0018853973061091448,0.22790211075540273,0.9822787338532022,2.3734980366296238e-05,0.00376175238026513,0.0014240988374998173,0.22570514678955078,0.9824746171633403
34,3.24097951597102e-05,0.00389270706483973,0.0019445877019226591,0.23356242438062075,0.9818347697800525,1.7335467661420503e-05,0.0030839786264631485,0.0010401280441631874,0.1850387175877889,0.9879079659779867
35,3.1600212212332805e-05,0.0038109878821544025,0.0018960127199733805,0.22865927325608879,0.9811030944133965,3.114108772327503e-05,0.004123837285571628,0.0018684652323524157,0.24743023713429768,0.9760398904482523
36,3.3655243817021486e-05,0.004030979118146715,0.002019314630297948,0.24185874937657545,0.9808276548542496,1.6560163866314622e-05,0.0031053457657496133,0.0009936098319788774,0.1863207459449768,0.9872017900149027
37,2.723279182929167e-05,0.0035811384873001275,0.00163396749954423,0.21486831201601714,0.9847353595916011,2.0275372080504894e-05,0.00340234100818634,0.0012165223248302936,0.2041404684384664,0.9865014394124348
38,2.6290435433346905e-05,0.003503427310487792,0.0015774261336607667,0.21020563862926753,0.9851206728577042,1.7216518107387755e-05,0.003134560849931505,0.0010329910864432653,0.18807364702224733,0.9882406234741211
39,2.6713862976023998e-05,0.0035745887498156185,0.0016028317734548046,0.21447532433528782,0.9844442212557123,1.7781530817349753e-05,0.003193276921908061,0.001066891864563028,0.19159661134084066,0.9857125997543335
40,2.531173524312949e-05,0.003440256905332395,0.0015187041107577932,0.20641541464676835,0.9858076028663708,2.357726502749655e-05,0.003692736095852322,0.001414635901649793,0.22156416575113932,0.9835893988609314
41,2.7410422875432083e-05,0.0037005425044219463,0.001644625378909219,0.2220325496116675,0.984483444380221,1.4208549271441168e-05,0.002877440187666151,0.0008525129330034057,0.1726464072863261,0.9892871578534445
42,2.4524880843379604e-05,0.0034315147654825568,0.0014714928480494586,0.2058908852753041,0.9862412371563536,1.4718728295216957e-05,0.0028788442081875273,0.0008831236977130174,0.17273065249125164,0.9895320097605388
43,2.269481800484663e-05,0.0032588355966645995,0.0013616890815674565,0.1955301351462267,0.9871916638979608,1.41407308789591e-05,0.002806513375706143,0.000848443837215503,0.16839079856872557,0.9899868090947469
44,2.3318191269795208e-05,0.00331628058418063,0.0013990914812943476,0.19897683472401317,0.9870740985772314,1.4912291016015741e-05,0.0028039642175038655,0.0008947374764829874,0.16823785305023192,0.9897153457005818
45,2.3477635184004612e-05,0.003324445606176783,0.0014086581008270066,0.19946673604378232,0.9867890080905598,1.1270226031127904e-05,0.002474631004863315,0.0006762135385846098,0.1484778602917989,0.9920330047607422
46,2.046600339505698e-05,0.003040654233854493,0.0012279602164700066,0.18243925305079564,0.9885210138301967,1.733033090002007e-05,0.0032120534446504383,0.0010398197919130325,0.1927232066790263,0.9876972556114196
47,2.0191670106696244e-05,0.003087394823623842,0.001211500193635187,0.18524368958084284,0.9887079523800987,1.2991098014430868e-05,0.0026327700085110135,0.0007794658963878949,0.1579661985238393,0.9901068846384684
48,1.8817585502956075e-05,0.0029648857463133345,0.0011290551454972697,0.17789314543244936,0.9893969655690575,1.5006130819933282e-05,0.00297781593269772,0.0009003678957621256,0.1786689539750417,0.989297882715861
49,1.9237932680791335e-05,0.0029995871619707595,0.0011542759621241388,0.1799752300450702,0.9890958578558798,1.3426983754874931e-05,0.0027418710125817194,0.0008056190175314745,0.16451226274172465,0.9911376317342122
50,1.8238779204210955e-05,0.0029440675175078307,0.0010943267714025387,0.17664405170411912,0.9894273105429165,1.3398360978398058e-05,0.002775092919667562,0.0008039016587038835,0.16650558312733968,0.9906670808792114
51,1.7210309195183498e-05,0.002826718731723966,0.0010326185478810336,0.16960312390343796,0.9905139303436175,1.0831347382110026e-05,0.002432380219300588,0.0006498808041214942,0.14594281514485677,0.9922506093978882
52,1.7213568207142913e-05,0.0028807544043708507,0.0010328140924285747,0.17284526556954963,0.989900227235228,1.2026764581807785e-05,0.0026364296012454562,0.0007216058826694886,0.15818577806154888,0.990792973836263
53,1.6845079908700247e-05,0.0028586157059489743,0.0010107048021819674,0.17151694284717542,0.9904357851000989,1.0762035122348202e-05,0.0024451398849487304,0.0006457221151019136,0.14670839309692382,0.9922340790430705
54,1.589938868854262e-05,0.0026895663279062104,0.0009539633123759459,0.16137397967437264,0.9910326582916474,9.687606814420886e-06,0.0022900670766830443,0.0005812564243872961,0.13740402460098267,0.9931605736414592
55,1.6733000715839172e-05,0.0028030761769298877,0.0010039800646535495,0.16818456963531933,0.9905575744659628,1.7026048929740985e-05,0.0030860378675990636,0.0010215629823505878,0.1851622700691223,0.9888838370641072
56,1.748865734132997e-05,0.0029294290388994955,0.0010493194545230448,0.17576574151690813,0.9896365225192535,1.2906347401440143e-05,0.0027688077092170717,0.0007743808285643657,0.16612846453984578,0.9890352964401246
57,1.548932823132292e-05,0.0026506467254460877,0.0009293596913260576,0.15903880319994063,0.9913818273256706,9.382258479793866e-06,0.002291199101342095,0.000562935508787632,0.1374719500541687,0.9928738315900166
58,1.62800672058308e-05,0.0027849942738535417,0.0009768040361798243,0.1670996564312125,0.9903111265406697,1.138638679145111e-05,0.0024715444114473133,0.0006831831686819593,0.14829266667366028,0.9914097865422566
59,1.3844747496745426e-05,0.0025572315209092195,0.000830684842144773,0.15343389109114083,0.9921010494885827,9.6829978024794e-06,0.002288477685716417,0.0005809799069538713,0.13730866312980652,0.9927878578503927
60,1.4556141096570052e-05,0.0025912724321281253,0.0008733684626025562,0.15547634690816145,0.9913368615244578,1.1703154175645776e-05,0.002567813992500305,0.0007021892660607894,0.15406883955001832,0.9917804797490438
61,1.3340715336365898e-05,0.002496473849677647,0.0008004429342252004,0.14978843098065883,0.9925451616541501,1.0136345453146431e-05,0.002411948906050788,0.0006081806651006143,0.14471693833669028,0.9926225423812867
62,1.3198113881318788e-05,0.002480195770804022,0.0007918868290491509,0.14881174477753042,0.9924387187889131,9.450693873481619e-06,0.00229302982489268,0.0005670416324088971,0.1375817875067393,0.992593248685201
63,1.3558542686124111e-05,0.0025156007909001295,0.0008135125541458235,0.15093604957836798,0.991960343675633,9.903718665656116e-06,0.002371328506204817,0.000594223104417324,0.14227970838546752,0.9923943440119426
64,1.2139886349987733e-05,0.0023595246000597133,0.0007283931848292403,0.1415714761669951,0.9931300581931414,8.294854390745362e-06,0.002142416834831238,0.0004976912556837002,0.12854501008987426,0.9940686225891113
65,1.3604646855878019e-05,0.002560281440333087,0.0008162788113526811,0.15361688723704683,0.9917136028337511,1.216562930494547e-05,0.002630012962553236,0.0007299377815797925,0.15780077974001566,0.9925401687622071
66,1.3108124789671862e-05,0.0024784459625446335,0.0007864874995085701,0.1487067562819671,0.9926267680932268,9.510494872099824e-06,0.0023377256923251682,0.0005706296768039465,0.14026353160540264,0.9922006924947103
67,1.2356657902941002e-05,0.0023755382560065874,0.0007413994786447659,0.1425322958506322,0.9929494999548276,8.996709689704908e-06,0.0022424358791775173,0.0005398025969043374,0.13454615275065104,0.99362686475118
68,1.3021477565138694e-05,0.002489165388777944,0.0007812886488016866,0.14934992381691362,0.9920612383248301,7.301718708024257e-06,0.0020074379444122315,0.0004381031186009447,0.12044627666473388,0.9946110248565674
69,1.129578804967064e-05,0.002308612096410433,0.0006777472829802384,0.13851672464073972,0.993183092927181,7.662665706852243e-06,0.002005073328812917,0.0004597599385306239,0.12030439972877502,0.994290022055308
70,1.1479048863111197e-05,0.0023086156942050753,0.0006887429343399894,0.1385169423059538,0.993508082003198,8.266516120379997e-06,0.002155162294705709,0.0004959909517007569,0.12930973768234252,0.9937395294507344
71,1.2167467052056988e-05,0.002427141686021832,0.0007300480231234193,0.14562849920036205,0.9931904533041758,9.155790580229626e-06,0.002276923524008857,0.0005493474348137776,0.1366154114405314,0.9933651208877563
72,1.250243464240969e-05,0.002439278910251031,0.0007501460772679227,0.14635673575894811,0.9929932193694007,8.20022076368332e-06,0.002164162132475111,0.0004920132768650849,0.1298497239748637,0.9938348333040873
73,1.1721981792743277e-05,0.0023760534651017444,0.0007033189113945729,0.142563208069517,0.9927059221218677,7.949619450502926e-06,0.0020886381136046516,0.000476977174791197,0.1253182868162791,0.9942633668581645
74,1.1466477880786754e-05,0.002348293143100926,0.0006879886696555584,0.14089758923970486,0.993250845351229,9.842578632136187e-06,0.0023664418194029066,0.0005905547179281712,0.14198650320370992,0.9926987687746683
75,1.136255363308392e-05,0.0023601885524982455,0.0006817532090484238,0.14161131347671937,0.9931711195428703,7.4827674931536114e-06,0.002022114164299435,0.0004489660651112596,0.1213268498579661,0.9946297407150269
76,1.0222121511443663e-05,0.0021961630112454313,0.0006133272945165961,0.13176977969425194,0.9938811005346574,7.946342617894213e-06,0.002102937830819024,0.0004767805337905884,0.12617626984914143,0.9944508870442709
77,1.1090170334610107e-05,0.002331459124610662,0.0006654102149699714,0.1398875473132274,0.9935075883345705,7.736681274966234e-06,0.0020896973543696935,0.0004642008881395062,0.1253818412621816,0.9942773977915446
78,1.0452770813363368e-05,0.0022481646280678707,0.0006271662494401314,0.13488987784748457,0.9938920526736562,9.226643402750294e-06,0.0022637181811862523,0.0005535986196870605,0.1358230948448181,0.993391235669454
79,1.0287184829966021e-05,0.002222233404709047,0.0006172310885213025,0.13333400575325374,0.994171470996041,7.1012108431508146e-06,0.0019401479098531936,0.0004260726428280274,0.1164088745911916,0.9948624054590861
80,9.945999549670745e-06,0.0021462217895903486,0.000596759976810221,0.12877330623153466,0.9943501069334943,7.507807717451619e-06,0.00202722387181388,0.0004504684552860757,0.12163342833518982,0.9940263748168945
81,1.0386120650541954e-05,0.0022426464608305526,0.0006231672377558585,0.13455878699618387,0.9939806065467877,9.75997264807423e-06,0.0023288513554467097,0.0005855983433624109,0.1397310773531596,0.9936369776725769
82,9.523544342231336e-06,0.0021456057523684276,0.000571412670108821,0.1287363446518687,0.9945605807389357,6.673247553408146e-06,0.0018846621778276231,0.0004003948726070424,0.11307973066965739,0.9954100688298543
83,9.879590664718532e-06,0.0021746132154292592,0.0005927754347764768,0.13047679406964183,0.994449350505434,8.010017530371746e-06,0.002109458843866984,0.00048060105570281545,0.126567538579305,0.9936539173126221
84,9.505654129214365e-06,0.002148039182462947,0.0005703392471145325,0.1288823514380138,0.9945874365737293,6.775269866921008e-06,0.0019075602293014526,0.00040651620365679265,0.11445361574490866,0.9950639486312867
85,9.342322672015324e-06,0.0020945451045542894,0.0005605393679808721,0.12567270758055596,0.9947034707209932,7.362616403649251e-06,0.0019835331373744543,0.00044175696869691214,0.11901198625564575,0.9943975369135539
86,9.65106140363426e-06,0.002128100585850347,0.0005790636861330438,0.12768603564125777,0.9946195592693959,7.104376693152719e-06,0.0019920405745506285,0.00042626259382814167,0.11952243248621623,0.9948609391848247
87,9.186907291798755e-06,0.0021288639774108982,0.0005512144384654194,0.12773183897147855,0.9946714796948057,6.929857578749458e-06,0.001959299577607049,0.00041579144696394604,0.11755797266960144,0.9940533399581909
88,8.989021527609215e-06,0.002077641853709893,0.0005393412948481999,0.1246585092616457,0.9947018014232617,6.8489035281042256e-06,0.0020022520754072403,0.00041093422720829645,0.12013512452443441,0.9948970079421997
89,9.431293553819335e-06,0.002142383484691143,0.0005658776132291601,0.12854301120582878,0.9946570041818599,7.785847669260369e-06,0.0021054794722133213,0.0004671508756776651,0.1263287643591563,0.9939303755760193
90,9.430577390803195e-06,0.002150621982314746,0.0005658346460015092,0.12903731828523549,0.9944343020280311,7.914948380655713e-06,0.0021316234270731607,0.0004748969183613857,0.12789740761121113,0.9942507584889729
91,9.316442702846465e-06,0.002067602819194798,0.0005589865570641528,0.12405617013216182,0.9948656020138343,6.193181034177541e-06,0.0018551514877213373,0.0003715908620506525,0.11130908727645875,0.9954338272412618
92,9.033615803671586e-06,0.0020881969279994534,0.0005420169475819658,0.1252918171506781,0.9949178125369704,6.338336711956395e-06,0.0018550717499521043,0.0003803001949563622,0.11130429903666178,0.9953808784484863
93,8.791226837064868e-06,0.0020515773430899013,0.0005274736178838447,0.12309464205610499,0.9949215345385959,6.768272465301885e-06,0.0019554274612002902,0.0004060963401570916,0.11732564568519592,0.9947211662928264
94,8.407216091436666e-06,0.002022650739169976,0.0005044329667628588,0.12135904451361088,0.995259014975134,7.133935578167439e-06,0.0019890024926927353,0.0004280361502120892,0.11934014956156412,0.9943516929944356
95,8.18995293974536e-06,0.0019795312275754716,0.0004913971751080628,0.11877187447158992,0.9952519218998466,7.276080108972059e-06,0.0019752233227094016,0.00043656479489679136,0.11851340134938558,0.9944737315177917
96,8.676202764774202e-06,0.0020505890961730485,0.0005205721684397697,0.12303534609720754,0.9948360318186513,6.895991650203036e-06,0.0019331737359364828,0.00041375949901218214,0.11599042018254598,0.9949416200319926
97,8.277565020423571e-06,0.001949276830443569,0.0004966539012254143,0.11695660917296485,0.9953931004237933,7.21714291204181e-06,0.0020137108034557765,0.00043302856696148716,0.12082264423370362,0.9947145620981852
98,8.745982879991943e-06,0.002089221210057043,0.0005247589696078696,0.12535327211318562,0.9949900984273862,9.827115314288272e-06,0.0023478900061713326,0.0005896269343793392,0.14087340037027996,0.9930427074432373
99,8.647653206362418e-06,0.002031889731464033,0.0005188591936584039,0.12191338568537753,0.9945556228907653,6.635078979242179e-06,0.0018716057803895739,0.0003981047309935093,0.11229634881019593,0.9953122138977051
100,8.708807438278352e-06,0.0020210799954104757,0.0005225284392750778,0.12126479858074228,0.9949775485244003,6.95702167124384e-06,0.0020403225554360286,0.00041742128863309823,0.12241935729980469,0.9947128812472026
101,8.484971047176301e-06,0.0020148073207958937,0.0005090982590006017,0.12088843745021807,0.9950135491579015,6.136289513152507e-06,0.0018566112054718864,0.00036817736302812896,0.1113966683546702,0.995354692141215
102,7.327180286634927e-06,0.0018485027250699972,0.0004396308156022722,0.11091016383102448,0.9957950491460731,6.308197173186474e-06,0.001835317015647888,0.0003784918303911885,0.11011901696523031,0.9951647162437439
103,7.394543442103194e-06,0.0018454533312891018,0.0004436726052495329,0.11072720102123237,0.9958597172442326,6.552030422931744e-06,0.001940163340833452,0.0003931218176148832,0.11640979051589966,0.9952616413434346
104,8.025771892730206e-06,0.0019905437610452784,0.0004815463221812591,0.11943262680660298,0.9951996962610706,7.46465385115395e-06,0.002041583392355177,0.00044787922718872626,0.12249500354131063,0.9951637148857116
105,7.047914972867981e-06,0.0018061387421797748,0.0004228748967762554,0.10836832338690022,0.9956886055454806,5.50490273680124e-06,0.0017459898524814182,0.000330294156447053,0.10475939114888509,0.9959333936373392
106,7.290618215628634e-06,0.001874059852683329,0.000437437092937718,0.112443592304886,0.9956285638135945,5.541245854045782e-06,0.0017172433270348443,0.0003324747473622362,0.10303459763526916,0.9959763606389364
107,7.045045762067724e-06,0.0018109843791933782,0.00042270274093659306,0.10865906193454107,0.9959406744052973,5.527114392154747e-06,0.0017665170629819235,0.00033162685576826334,0.10599102775255839,0.9959152738253275
108,6.643492575911033e-06,0.001766598130677807,0.00039860955136301505,0.10599588882114236,0.9962304154024131,7.134648945389523e-06,0.001987051798237695,0.00042807893672337137,0.11922310590744019,0.9946899493535359
109,7.351107888139898e-06,0.0018657703200295169,0.00044106646467094717,0.11194622075418809,0.9956811260409025,5.696902517229318e-06,0.001789611279964447,0.00034181415103375914,0.10737667679786682,0.9959553798039754
110,7.560164384673264e-06,0.001889334170001812,0.0004536098633995605,0.11336005085375801,0.9958112189588357,5.977924382831487e-06,0.001828818718592326,0.00035867546685039995,0.10972912112871806,0.9956472794214885
111,7.288277850086105e-06,0.0018740325124399395,0.0004372966726009898,0.11244195041957172,0.9957740987466573,5.841776857980424e-06,0.0017878496646881103,0.00035050660371780393,0.10727097789446513,0.9957421024640402
112,7.188330617875222e-06,0.0018451500216765792,0.0004312998357958545,0.11070900097377011,0.9956565815100039,4.939323536948198e-06,0.0016488593485620288,0.00029635941221689186,0.09893156091372173,0.9963855266571044
113,7.3324984162092644e-06,0.0018295541647391856,0.0004399498979509326,0.10977325086482508,0.9957955854244638,6.39639988852044e-06,0.001879959073331621,0.00038378400883326926,0.11279753843943278,0.9952457666397094
114,8.212503967970534e-06,0.002017877034899141,0.0004927502368015733,0.12107262258418543,0.9952487969659958,5.873797280299994e-06,0.0017882702416843839,0.0003524278251764675,0.10729621251424154,0.9958062807718913
115,6.854050625298621e-06,0.0017998091755649776,0.00041124303815624666,0.10798854955342471,0.995973443396701,5.602539361764987e-06,0.0017646969026989406,0.0003361523617058992,0.10588182012240092,0.9956944227218628
116,6.659792439136735e-06,0.00179117151610732,0.00039958755145483917,0.10747029112985153,0.9961075589949338,6.260026841320925e-06,0.0018846365809440614,0.0003756016221207877,0.11307819286982218,0.9956322113672892
117,6.799047686430262e-06,0.001766013341977331,0.00040794285671751004,0.10596080019181521,0.9960382882252877,6.055090731630723e-06,0.0018819162249565124,0.00036330544389784336,0.11291497349739074,0.9957862377166748
118,7.032595902744333e-06,0.001845575955896201,0.0004219557576754716,0.11073455768059672,0.9957542655564401,5.742124889770316e-06,0.0017848458223872715,0.00034452751666928333,0.10709075530370077,0.9959119995435078
119,6.792718347358613e-06,0.0017778694384550705,0.00040756309605404644,0.1066721657353611,0.996104329763168,5.3842224749839965e-06,0.0017429369025760227,0.0003230533484990398,0.10457621614138285,0.9956945459047953
120,6.949816220213363e-06,0.001808088735981785,0.00041698897161697836,0.10848532326013932,0.9958703180875902,5.0986993462882105e-06,0.0016848172412978278,0.0003059219530162712,0.10108902851740519,0.9962143301963806
121,6.766055068241589e-06,0.0018032360272999084,0.0004059633107969539,0.10819416114775754,0.9961075654088675,6.243770735131369e-06,0.001939764420191447,0.00037462623246635,0.11638586322466532,0.9953297336896261
122,7.505015789677774e-06,0.0019164948668250054,0.0004503009413165373,0.11498969249973728,0.9955738348205911,7.120078274359306e-06,0.0020498579740524294,0.0004272047197446227,0.12299148042996724,0.9948876539866129
123,6.796149351851755e-06,0.0017595973847144974,0.00040776896526024633,0.10557584455358075,0.9961242965021061,5.349497724738386e-06,0.0017222855157322354,0.00032096986348430315,0.10333712895711263,0.9960250536600749
124,6.349428871981433e-06,0.0017452299118259876,0.0003809657377446858,0.10471379430102845,0.9962598225120979,4.631536171978546e-06,0.0015703152285681831,0.0002778921703187128,0.09421891272068024,0.9968436241149903
125,5.851683889017588e-06,0.001653776635637778,0.00035110103270272593,0.099226598301679,0.9965499555353762,5.315451546468669e-06,0.0017142692539427015,0.0003189270927881201,0.1028561552365621,0.9963195006052653
126,6.864881660020702e-06,0.0018191600379699818,0.00041189290215455974,0.10914960235990508,0.9960760378608808,4.616492143314745e-06,0.0015988162491056654,0.0002769895402404169,0.09592897693316142,0.996670937538147
127,6.6264472929056525e-06,0.0017873771541435097,0.0003975868353401863,0.10724262990225987,0.9959660882080476,4.315786904448436e-06,0.0015723922186427646,0.00025894722202792766,0.09434353510538737,0.9968033870061238
128,7.161487175608324e-06,0.001843620659364313,0.00042968922032322925,0.110617241195982,0.9958481558632409,6.565867030682663e-06,0.0019302588370111254,0.0003939520179604491,0.11581553220748901,0.9951388438542684
129,5.848872122542687e-06,0.0016554455588826422,0.0003509323247992437,0.09932673361466468,0.996582782824126,4.880295212691029e-06,0.001659673982196384,0.0002928177205224832,0.09958043694496155,0.996431032816569
130,6.726632675171743e-06,0.0017877249813580964,0.00040359796146779867,0.10726349904489811,0.9961848794556056,5.274825768234829e-06,0.0017671666542689005,0.00031648954221357903,0.10603000521659851,0.9961153268814087
131,5.934020751814456e-06,0.0016717741171845787,0.0003560412431938792,0.10030644654083774,0.9965718302765965,5.2445865650143886e-06,0.001754711733924018,0.0003146751900203526,0.10528270403544109,0.9961295048395793
132,6.358009747742095e-06,0.0017429171453906924,0.00038148058582201976,0.10457502888685387,0.9963112953511553,4.594790063694947e-06,0.0016006795234150357,0.00027568740770220754,0.0960407684246699,0.9965257247289022
133,6.466640961867763e-06,0.0017618525864355145,0.0003879984612228774,0.10571115485930623,0.9962700405620891,4.9293669871985915e-06,0.0016166290309694079,0.0002957620231124262,0.09699774384498597,0.9963335593541464
134,6.139032234817996e-06,0.0016933208435726188,0.0003683419331315856,0.10159924930705855,0.9963312050183396,4.454778973013163e-06,0.0015966622034708658,0.0002672867422613005,0.09579973220825196,0.9967593391736348
135,6.012159822262297e-06,0.0016659781408277254,0.0003607295874207497,0.09995868861307584,0.9964816873411841,4.294755829808613e-06,0.001555634637673696,0.00025768534978851674,0.09333807826042176,0.996739141146342
136,6.043256543660126e-06,0.0016784452863662298,0.0003625953897471253,0.10070671767221076,0.9965661829918357,6.306108423612184e-06,0.0018908021516270107,0.00037836649377519883,0.11344813108444214,0.9952768405278524
137,6.041247412555562e-06,0.001686632962757413,0.0003624748479449806,0.10119797776544479,0.9964616920050895,5.014427264945375e-06,0.0016876511110199821,0.00030086563589672247,0.10125906467437744,0.9961215694745381
138,7.092931705957029e-06,0.00186814054496108,0.00042557589661245727,0.11208843335131409,0.9957697129233232,4.218489242096742e-06,0.0015510775480005476,0.0002531093545258045,0.09306465486685435,0.9968606988588969
139,5.980809205351068e-06,0.001687111406803458,0.00035884855200189937,0.10122668514356292,0.9965007541684601,6.321554020461109e-06,0.0019018605682584976,0.00037929324510817725,0.11411163409550985,0.9956668734550476
