epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
40,2.655024681327984e-05,0.0035225351406391117,0.0015930147934768851,0.2113521084383467,0.9849827044871345,2.232397725391719e-05,0.003605866233507792,0.0013394386507570744,0.21635197798411052,0.9817687590916951
41,2.894224116001223e-05,0.0037694077309827867,0.0017365344440675582,0.22616446157119469,0.9831124975552209,1.6016607276267474e-05,0.003022438950008816,0.0009609964676201343,0.181346333026886,0.9881349643071492
42,2.6162118226058248e-05,0.0035048402224552256,0.001569727064200343,0.2102904136741382,0.9848985705905128,2.2178158526205353e-05,0.003429718017578125,0.0013306895270943642,0.20578308502833048,0.9820189396540324
43,2.487575150609207e-05,0.0033803352842272103,0.001492545096748818,0.2028201154195094,0.9855556867970761,1.4922438034166892e-05,0.0028273053963979084,0.0008953462742889921,0.1696383237838745,0.9901692946751912
44,2.3661297847071492e-05,0.003348941380285307,0.0014196778797609011,0.20093648216346913,0.9863003150415061,1.3068773421562381e-05,0.002676329149140252,0.0007841263820106784,0.16057975292205812,0.990574328104655
45,2.4757261358427898e-05,0.0034468921292500868,0.0014854356776756975,0.20681353151348864,0.9862540129360228,1.657945905915565e-05,0.0030130170120133293,0.000994767528027296,0.18078101476033528,0.9879823048909505
46,2.2269033239411796e-05,0.003195289021788979,0.0013361419637248973,0.19171734294146198,0.9877375082825862,1.3734369357633921e-05,0.002756369643741184,0.0008240621614580353,0.16538217266400654,0.989738655090332
47,2.2744036966673935e-05,0.0032426963038768076,0.0013646422090638247,0.19456177610824826,0.9868222578001643,1.4120855032362872e-05,0.0028246916002697413,0.0008472513097027937,0.16948149998982748,0.989805523554484
48,2.1789470946670314e-05,0.0031857743283943522,0.0013073682274370672,0.19114646068413507,0.9877129923079911,1.2668099823511309e-05,0.002668021321296692,0.000760085981649657,0.16008128921190898,0.9910742322603862
49,2.129155115188462e-05,0.0031714779071838365,0.001277493070389736,0.19028867410420555,0.9883120346755667,1.3734623013685147e-05,0.002747429344389174,0.0008240773652990659,0.1648457666238149,0.9886057058970134
50,1.947133224614957e-05,0.0030063516641006312,0.0011682799488122206,0.18038110066309948,0.9891422998831646,1.505932356748316e-05,0.002902501126130422,0.0009035594295710326,0.1741500675678253,0.9892128507296244
51,1.701486050343851e-05,0.0027687744405788728,0.0010208916225463581,0.1661264665981447,0.9905559636698429,1.1798081428019537e-05,0.002556527025169796,0.0007078849089642365,0.15339162349700927,0.9911927103996276
52,1.7498474549404256e-05,0.002840340382600174,0.001049908472325926,0.17042042181212416,0.9899530873223475,1.3628515751204557e-05,0.0027446216344833374,0.0008177109140281876,0.16467729012171428,0.9900562206904093
53,1.717969229002712e-05,0.00285535016124151,0.0010307815393166154,0.17132101130861382,0.9902579335826485,1.4343222396241295e-05,0.00281590782933765,0.0008605933127303918,0.16895447174708048,0.9900691072146098
54,2.0092109999980506e-05,0.0031069997867438684,0.0012055265897855602,0.18641998834851836,0.9885932671607072,1.2681334305347667e-05,0.002614256176683638,0.0007608800350377957,0.15685537060101826,0.990837279955546
55,1.7472220785185603e-05,0.002889861702673888,0.0010483332624310413,0.17339170199702095,0.9899988492275444,1.2180816589130296e-05,0.0026017196642027962,0.0007308489720647533,0.15610318581263224,0.9909067074457805
56,1.6418029091399446e-05,0.0027746500423135945,0.0009850817448456375,0.16647900351928963,0.9907023396452785,1.2952675266812245e-05,0.0026756417089038426,0.0007771605082477133,0.16053850253423055,0.9909856955210368
57,1.6616186842421077e-05,0.0028082087945796486,0.0009969712188435467,0.16849252783819124,0.9900914143012598,1.1003220764299234e-05,0.0024176140626271567,0.000660193261379997,0.14505685170491536,0.9923372507095337
58,1.564486727189985e-05,0.002706552581316482,0.000938692033122344,0.16239315602287518,0.9909666583013502,1.2252390281193785e-05,0.0026216947701242234,0.0007351434013495843,0.1573016921679179,0.9915502866109213
59,1.4959282616461035e-05,0.0026413359597362773,0.0008975569595409796,0.15848015725735198,0.9914499234875397,1.3362564560439852e-05,0.002720537583033244,0.0008017538581043482,0.16323225100835165,0.9896872282028198
60,1.645633361013153e-05,0.0028183489649813826,0.0009873800332044558,0.16910093724523365,0.9904089071229356,1.1478490713569853e-05,0.00249623308579127,0.0006887094195311268,0.14977398713429768,0.9921093781789144
61,1.434004838564147e-05,0.002588364188464668,0.0008604028993085119,0.15530184967375685,0.9919358258217962,1.7230423788229626e-05,0.0030666044023301866,0.0010338254272937776,0.18399626811345418,0.9856364170710246
62,1.5581229779088855e-05,0.0027256218679479085,0.0009348737752554023,0.1635373125671115,0.9912163615635277,1.2772150027255217e-05,0.00266730397939682,0.0007663290249183774,0.1600382407506307,0.990498161315918
63,1.5211641479531243e-05,0.0026336866942665636,0.0009126984836652395,0.15802120034869524,0.9913428454794567,1.024960566105114e-05,0.0023829512463675604,0.0006149763707071543,0.14297707080841066,0.9923564155896505
64,1.4117661395882781e-05,0.0025954385748295197,0.0008470596926895783,0.1557263144897712,0.9918486025335038,9.473677621119552e-06,0.0022665221161312526,0.0005684206650281946,0.13599132299423217,0.9926052808761596
65,1.3875132135115776e-05,0.0025358780132517687,0.0008325079357668992,0.15215268242922933,0.9921218595576662,1.0493178851902485e-05,0.0024197038014729818,0.000629590746636192,0.1451822280883789,0.9918916940689086
66,1.4982224493769443e-05,0.0027156469291929296,0.0008989334645195314,0.1629388164052251,0.9915733991460166,1.084301077450315e-05,0.00242869195010927,0.0006505806309481462,0.1457215130329132,0.9927659511566163
67,1.4585182189886936e-05,0.0026068431807621064,0.0008751109416064863,0.15641058921160317,0.9917563284562826,1.069559211221834e-05,0.002473147643937005,0.0006417355344941219,0.1483888566493988,0.9919856588045756
68,1.3524099081407434e-05,0.00252203665450743,0.0008114459480760929,0.15132219943385813,0.9923399676191553,9.70668030074901e-06,0.002260618574089474,0.0005824008180449407,0.13563711245854695,0.9917338093121847
69,1.2453656372551862e-05,0.00240968908107741,0.0007472193817147823,0.14458134372075834,0.992832356605569,1.06700972860886e-05,0.002433746258417765,0.0006402058526873589,0.14602477351824442,0.992627493540446
70,1.2431763057648687e-05,0.002418568879468054,0.0007459057834589212,0.1451141332583202,0.9929970980425907,8.60287005909615e-06,0.0021013386050860085,0.0005161721802627047,0.12608031829198202,0.9937194029490153
71,1.282143879572033e-05,0.002440468581920621,0.0007692863322115255,0.14642811524206192,0.9926419886029526,1.0303184907469484e-05,0.002405777308675978,0.000618191094448169,0.14434664249420165,0.9924811363220215
72,1.2879562356737152e-05,0.002457625337025061,0.0007727737318292883,0.14745752120197758,0.9926385313292903,1.0269099536041418e-05,0.0023580666383107504,0.0006161459799235066,0.14148399432500203,0.9925658543904622
73,1.1588773716335593e-05,0.0023144561813551456,0.0006953264217034768,0.13886736957401016,0.9934699431194517,9.005598904978898e-06,0.002185108529196845,0.0005403359420597554,0.1311065157254537,0.9933879574139913
74,1.3766829011655845e-05,0.002550653543051776,0.0008260097470826446,0.15303921258310654,0.9918232242320808,1.1537530097282596e-05,0.0025660203562842474,0.0006922518058369557,0.15396122137705484,0.9913940747578939
75,1.1827838518830202e-05,0.0023530629744997083,0.0007096703194280942,0.1411837771626839,0.9930958490897892,8.736638507495324e-06,0.0021764898631307815,0.0005241983104497195,0.1305893878142039,0.9931140820185343
76,1.1076336087791348e-05,0.002257091064335468,0.0006645801639908221,0.13542546369671576,0.9935804212068842,8.7896717660543e-06,0.002152845495276981,0.0005273803137242794,0.12917072971661886,0.9934398730595907
77,1.083037118932374e-05,0.002226196186221678,0.0006498222828493533,0.13357176937576515,0.9938991346777588,8.56506017347177e-06,0.0021493405765957304,0.0005139036181693276,0.1289604385693868,0.9940977613131206
78,1.1572068896947221e-05,0.0023498258363010404,0.0006943241274335394,0.14098955164877333,0.9933474951202205,9.488078843181332e-06,0.002285302546289232,0.000569284715068837,0.1371181567509969,0.9938433527946472
79,1.2540818154403328e-05,0.0024464683225499675,0.0007524490911791879,0.1467880967384009,0.9928280581261214,1.0473386177586185e-05,0.0025040197041299606,0.0006284032016992569,0.15024117827415467,0.9917399724324544
80,1.1470510484129428e-05,0.0022875114475343497,0.0006882306194728249,0.13725068717888564,0.9936092629916379,9.811832569539547e-06,0.00231687111987008,0.0005887099774554372,0.1390122652053833,0.9932748079299927
81,1.1008566178199307e-05,0.00227360708516892,0.0006605139713302877,0.13641642527354753,0.9937880750875754,9.608992323693302e-06,0.0022716585795084635,0.0005765395238995552,0.1362995167573293,0.9929556051890055
82,1.0397998502902279e-05,0.002180588414251246,0.0006238799050675017,0.13083530534531174,0.9941722212628684,8.62858892004523e-06,0.0022210958931181165,0.0005177153274416923,0.13326575756072997,0.9933423519134521
83,1.0820353184102168e-05,0.0022420932883292486,0.0006492211980677533,0.13452559746316722,0.9939453576508248,1.1633617234312827e-05,0.0025556954410341053,0.0006980170495808124,0.15334172447522482,0.9908944328625997
84,1.1082629749569715e-05,0.002281856539588773,0.0006649577814633712,0.1369113925387387,0.9936621499600845,1.0482894204970863e-05,0.0024735811683866712,0.0006289736678202947,0.1484148661295573,0.9917638540267945
85,1.1254923776905368e-05,0.002334630135289332,0.000675295424699334,0.14007780811735993,0.9935685913802991,7.97871202747855e-06,0.0020450663897726273,0.0004787227294097344,0.12270398537317911,0.9938280463218689
86,9.9685488650454e-06,0.002149669255789813,0.000598112937009359,0.12898015796198592,0.9943215680334812,1.0339352302253246e-05,0.002331701318422953,0.0006203611458962163,0.1399020791053772,0.9929114421208699
87,9.870739408588067e-06,0.002164903138090765,0.0005922443715369073,0.1298941876317966,0.9942994069530181,8.886138028982613e-06,0.0022534253531032136,0.0005331682817389568,0.13520552317301432,0.9931307951609294
88,9.92412357604923e-06,0.0021444227669863824,0.0005954474158396126,0.12866536667283224,0.994213415507669,8.786958383603228e-06,0.00214592973391215,0.0005272175107772152,0.1287557860215505,0.9931946516036987
89,9.831733046695744e-06,0.002141862321940355,0.0005899039745034625,0.12851174046030758,0.9944598833692654,8.761878513420622e-06,0.002246796687444051,0.0005257127185662587,0.1348077932993571,0.9931050976117451
90,9.096788816104638e-06,0.0020472648483121233,0.0005458073308812665,0.12283589024507811,0.994911536319032,9.601492848661211e-06,0.002298721472422282,0.0005760895709196727,0.1379232923189799,0.9936031262079875
91,1.0472721223835807e-05,0.002244702035334384,0.000628363267685184,0.13468212375418628,0.9940320523002525,7.974532200023533e-06,0.0020976406666967603,0.0004784719320014119,0.12585843801498414,0.9942351222038269
92,9.497023203110407e-06,0.0020936289197482937,0.0005698213953782713,0.1256177356751346,0.9945465187817261,7.85237656802767e-06,0.002049703862931993,0.0004711425785596172,0.1229822297890981,0.9940458218256633
93,1.0672732119537636e-05,0.002238901799362981,0.0006403639341938815,0.1343341068178926,0.9937105747099361,7.712826287994783e-06,0.002069303294022878,0.0004627695928017298,0.12415819764137268,0.9944246530532836
94,9.931699567092916e-06,0.002148523700000326,0.0005959019721105868,0.12891142200001957,0.9943447477038059,7.922066789534357e-06,0.002135894662804074,0.0004753240306551258,0.12815367778142292,0.9937009374300639
95,9.732368513465146e-06,0.0021321572341247864,0.0005839421133612263,0.1279294340474872,0.9943592932797851,7.948101912107733e-06,0.0020900295178095498,0.0004768861380095283,0.12540176312128704,0.9937524199485779
96,9.141051714104933e-06,0.0020607182117311383,0.0005484630964630021,0.1236430927038683,0.9948773752180495,7.142306745259298e-06,0.0020033486684163412,0.0004285384202376008,0.12020092010498047,0.9939587513605753
97,9.52776343350422e-06,0.0021135439577510103,0.000571665795796983,0.12681263893577152,0.994396795835946,6.9072173856612706e-06,0.001924170818593767,0.00041443302761763335,0.11545024911562601,0.9945459405581156
98,9.031516253209451e-06,0.002061717069554825,0.0005418909745542377,0.12370302466352645,0.9949191523954589,9.223298273152775e-06,0.002264110843340556,0.0005533978963891665,0.13584665656089784,0.9929749687512716
99,9.651136726501844e-06,0.0021472168698658377,0.000579068206462593,0.12883301300901187,0.9944641001425515,7.203291428999768e-06,0.001973782612217797,0.000432197501262029,0.11842695871988933,0.9944649577140808
100,8.317308450619433e-06,0.001953077705750216,0.0004990385121438012,0.11718466316207457,0.9951310775474459,7.870527656955851e-06,0.0021148490574624803,0.0004722316594173511,0.12689093550046285,0.9943790912628174
101,8.547069889556907e-06,0.0019965741932324033,0.0005128241933734144,0.11979445126711954,0.9952967610973622,6.695169722661376e-06,0.0018879943754937913,0.0004017101833596826,0.11327966252962748,0.9949459115664164
102,8.274457622332226e-06,0.0019821425047480737,0.0004964674586165924,0.11892855175559532,0.9950243343303594,7.348238011925584e-06,0.001985311872429318,0.00044089425743247074,0.11911871234575908,0.9945714314778645
103,9.099262858459482e-06,0.0020695941113761116,0.0005459557657626045,0.12417564660086053,0.9947772053433576,8.628191814447443e-06,0.002164695296022627,0.0005176915011058252,0.1298817197481791,0.9937787055969238
104,8.26599117243347e-06,0.0019583372893277875,0.0004959594690693495,0.11750023670601796,0.9953776037472417,6.617152442534765e-06,0.0019149351119995116,0.00039702914655208587,0.1148961067199707,0.9953879038492839
105,7.91732090558735e-06,0.0019130578862495936,0.00047503925178192345,0.11478347309326946,0.9954836574868848,6.617488236063056e-06,0.0018998260961638556,0.0003970492864027619,0.11398956179618835,0.9951907674471537
106,9.966657261019677e-06,0.0022315359262671678,0.0005979994490660978,0.13389215426873147,0.9941551152609079,7.67476779098312e-06,0.002002273897329966,0.00046048608298103016,0.12013643383979797,0.9942101240158081
107,9.268354275556413e-06,0.0021291168389158052,0.0005561012546183966,0.12774701000812366,0.9945160866273929,6.3200213480740785e-06,0.0018349314398235744,0.00037920130416750907,0.11009588638941446,0.9953310688336691
108,8.632628033727047e-06,0.002007352842815069,0.0005179576730870114,0.12044117122255342,0.9950442497169751,6.682781644889878e-06,0.0019332302941216363,0.00040096689481288194,0.1159938116868337,0.9951888243357341
109,7.912329143189407e-06,0.0019085983394459827,0.00047473974986802315,0.11451590085699592,0.9954704945017165,6.434395133207242e-06,0.0018683697448836432,0.000386063715753456,0.1121021866798401,0.9951969186464945
110,7.421102035200865e-06,0.0018481469056310517,0.000445266123069546,0.11088881384762612,0.9957515752176621,6.152874427951045e-06,0.0018297446105215284,0.0003691724695575734,0.1097846786181132,0.9953574895858764
111,7.594022604106822e-06,0.0018838972241360492,0.0004556413600763856,0.1130338337749876,0.9957009107793661,5.997088802460995e-06,0.0018333132399453056,0.00035982532426714897,0.10999879240989685,0.9953652540842692
112,7.056839849654332e-06,0.0018136486523440637,0.0004234103868301189,0.10881891799675757,0.9959328624383483,6.208490554450287e-06,0.0018478531969918146,0.0003725094332670172,0.11087119380633036,0.9952540715535482
113,7.575905177744796e-06,0.001871858243395374,0.0004545543100263584,0.11231149525737175,0.9956063027247899,6.091758065546553e-06,0.001813817322254181,0.00036550548393279316,0.10882904132207234,0.9952433149019877
114,7.310469780795604e-06,0.0018268068222959265,0.00043862818237943056,0.10960840933775559,0.9960214188035177,6.068806526147657e-06,0.001839519739151001,0.00036412836828579506,0.11037118236223857,0.9955336093902588
115,7.941250321011661e-06,0.0019545369777936544,0.00047647501543072334,0.11727221825908847,0.9954296163372016,7.581973914057017e-06,0.0020477394262949627,0.0004549184270823995,0.12286436160405477,0.993830414613088
116,9.080023137328694e-06,0.002080118857700312,0.0005448013885588864,0.12480713227908034,0.9947705390602044,8.09275118323664e-06,0.00207954121960534,0.00048556508651624125,0.1247724731763204,0.9944270650545756
117,7.337144182802186e-06,0.0018476304818376276,0.0004402286493723077,0.11085782842002069,0.995887050243009,5.765205908877154e-06,0.001755517257584466,0.00034591236617416145,0.10533103346824646,0.9959078510602315
118,6.600072559948882e-06,0.0017308729763087654,0.00039600434753280374,0.10385237857852593,0.9960784636759611,5.797328453304039e-06,0.0018142154150538974,0.0003478397149592638,0.10885293086369832,0.9959105849266052
119,6.802397224135477e-06,0.0017851946613737946,0.00040814383280979923,0.10711167984584001,0.9960452647467359,6.984767581646641e-06,0.0019502532151010302,0.00041908605489879844,0.11701518893241883,0.9948516766230265
120,6.891038201354412e-06,0.00180854948383503,0.0004134622965495704,0.10851296862157099,0.9959343612561739,5.606556725170877e-06,0.0017237094706959194,0.00033639339186872046,0.10342256625493368,0.9959489186604817
121,6.2431654609230815e-06,0.0016856588455594129,0.0003745899302087025,0.10113953171403871,0.9964839853269748,6.1087523095516696e-06,0.001828507383664449,0.0003665251346925894,0.10971044500668843,0.9958576242129008
122,7.057084723445741e-06,0.0018089122660007002,0.00042342508085342693,0.10853473612345434,0.9959037613182382,6.462415266368124e-06,0.0018670148650805156,0.000387744908221066,0.11202089389165243,0.9958457350730896
123,7.158668664119574e-06,0.001849409644397285,0.0004295201236771508,0.11096457915407407,0.9958588806548455,5.42470771405432e-06,0.0016786950826644899,0.0003254824628432592,0.10072170495986939,0.9963842709859212
124,7.4602826769738836e-06,0.001901344006154699,0.00044761695583096263,0.11408063987904497,0.9956468137835215,7.790402612752385e-06,0.0021063002281718783,0.0004674241878092289,0.1263780156771342,0.9947425762812296
125,7.132909855187647e-06,0.001842057361759659,0.00042797459482207047,0.1105234413787549,0.9959386361225407,6.507672757531205e-06,0.0018912180264790853,0.00039046035769085087,0.11347308158874511,0.9952795545260111
126,7.790858061124139e-06,0.0018691538620518036,0.0004674514827099543,0.11214923074263428,0.9956002682345301,6.443405291065574e-06,0.001904951234658559,0.0003866043174639344,0.11429707010587056,0.9951589306195577
127,8.099354818030964e-06,0.001993905076268113,0.00048596129801846926,0.11963430473949911,0.9952412307711804,7.519028408245908e-06,0.002123261292775472,0.000451141696733733,0.12739568551381428,0.9946104884147644
128,7.4483035696146554e-06,0.0018681397278994655,0.00044689820938940896,0.11208838302031864,0.995723496895281,5.07646382579373e-06,0.0016436638103591071,0.0003045878295476238,0.09861982862154643,0.996282426516215
129,6.52979740433383e-06,0.0017715211243615294,0.00039178784553668857,0.10629126746169176,0.996195314190337,6.634435978614622e-06,0.0019554819994502598,0.00039806615095585587,0.1173289159933726,0.995022964477539
130,7.358684193028866e-06,0.0018850974427093129,0.00044152104807092035,0.11310584615402797,0.9958001677511161,5.436095072784358e-06,0.0016972068614429898,0.0003261657043670615,0.10183241367340087,0.9960496624310812
131,6.716824552652387e-06,0.00176176294932933,0.0004030094725208139,0.10570577744999678,0.9960145369795106,5.532199478087326e-06,0.0017056683699289957,0.00033193196480472883,0.10234010219573975,0.9961959441502889
132,7.868375334916784e-06,0.001960938957855803,0.0004721025280741243,0.11765633714452356,0.9954283232963437,6.591580264891187e-06,0.0019231048557493422,0.0003954948391765356,0.11538628737131755,0.9951355814933777
133,6.233030327578535e-06,0.0017194470191944236,0.00037398181742055926,0.10316682180531471,0.9962337658452693,6.1212614592578675e-06,0.001898138423760732,0.00036727568755547205,0.11388830343882243,0.9953107873598734
134,6.413995165965969e-06,0.0017556929795306813,0.00038483971123461693,0.1053415795889025,0.996265234687379,5.687609340788589e-06,0.0017509984638955857,0.00034125656820833684,0.10505990584691366,0.9955416361490885
135,6.485729026575188e-06,0.0017155642457168507,0.0003891437371262056,0.10293385490642336,0.9961660610150604,5.860137494487895e-06,0.0018173394600550334,0.0003516082496692737,0.10904036362965902,0.9956039786338806
136,6.116613330136962e-06,0.0017005397572429153,0.0003669968026806999,0.10203238543457492,0.9964772188312147,5.366344574011034e-06,0.0016876957482761807,0.0003219806783211728,0.10126174489657085,0.9963913520177206
137,6.0994650367268665e-06,0.0016827147601264673,0.0003659678999694592,0.10096288536246956,0.9964855512255589,6.357393900139465e-06,0.001897996233569251,0.0003814436262473464,0.11387977004051208,0.9952562570571899
138,6.516370188248247e-06,0.0017780072549611215,0.0003909822122523889,0.10668043456231183,0.9961229015328118,6.083972855574555e-06,0.0018604929910765755,0.0003650383480514089,0.11162957549095154,0.9957003633181254
139,6.76937588112442e-06,0.0018121982100131387,0.00040616255254830047,0.10873189292761297,0.9959949994021854,5.859959185019963e-06,0.0018065046932962206,0.00035159754334017633,0.10839028159777324,0.9960446238517762
