epoch,train_avg_mse_per_coord,train_avg_mae_per_coord,train_avg_mse_per_sample,train_avg_mae_per_sample,train_r2,val_avg_mse_per_coord,val_avg_mae_per_coord,val_avg_mse_per_sample,val_avg_mae_per_sample,val_r2
15,0.00019286843482724112,0.009305619234795818,0.011572106110061008,0.558337149512204,0.8752488154838802,0.00010950830040706528,0.007680773999955919,0.006570497900247574,0.460846471786499,0.9196697632471721
16,0.00015900223555291438,0.00844435668955771,0.009540134092321781,0.5066614085636048,0.8981546036505879,8.09102039784193e-05,0.00656629655096266,0.004854612362881501,0.3939777930577596,0.9488778034845988
17,0.00013484991823044546,0.007877683367172495,0.008090995134679809,0.4726610085668427,0.9074239911405578,6.981466689871417e-05,0.0060255405637953015,0.004188879982878765,0.36153242985407513,0.9523174126942953
18,0.00011855534867034373,0.007354305197393511,0.0071133209253272595,0.4412583141313831,0.9217458531168571,6.799888900584645e-05,0.005940824482176039,0.00407993346452713,0.3564494530359904,0.9562359571456909
19,0.0001081625583926537,0.007082534114165695,0.006489753478026047,0.424952047503591,0.9286121761986783,6.953613211711248e-05,0.006125470267401801,0.004172167927026749,0.36752820809682213,0.9532719294230143
20,9.762474427436732e-05,0.006591445396881766,0.005857484743274835,0.3954867185837116,0.9363494816506212,5.0616528217991195e-05,0.005092002418306139,0.0030369916930794716,0.30552014509836833,0.9675905625025432
21,7.953441695233364e-05,0.006024964699495702,0.004772065073313004,0.36149788229656676,0.9426199291731251,4.24972264510062e-05,0.0047059168418248495,0.0025498334318399428,0.28235501448313394,0.9702384869257609
22,7.103173096675101e-05,0.005646286180691003,0.004261903855451743,0.3387771708414602,0.9489556143674399,3.960881692667802e-05,0.004514028165075514,0.002376529046644767,0.27084168990453084,0.973868211110433
23,6.729809370301264e-05,0.005579774205968455,0.004037885637500664,0.33478645693365233,0.9546669547160739,6.218583012620609e-05,0.006122398906283908,0.003731149807572365,0.3673439343770345,0.9554509878158569
24,6.096823469080118e-05,0.0052904024008667465,0.003658094068681483,0.317424141110583,0.9604238719463022,2.9411878850724963e-05,0.0038402967320548165,0.0017647127776096265,0.23041780789693198,0.9792864243189494
25,5.239299180397629e-05,0.004876555104437609,0.003143579549091658,0.2925933056126072,0.9649386088924918,2.9251269944426087e-05,0.003977037668228149,0.001755076258753737,0.23862225612004598,0.9796225468317667
26,5.004133693814305e-05,0.0047945457586611355,0.0030024802035219953,0.28767274421236955,0.9669870307300089,3.290281760402852e-05,0.004238838950792949,0.0019741689786314963,0.2543303291002909,0.978391154607137
27,4.552742864222512e-05,0.004599296134275907,0.0027316456904470142,0.27595776609560657,0.9717606489506382,2.8038575934867063e-05,0.003912384841177199,0.001682314509525895,0.23474308649698894,0.9791259765625
28,4.757953335773408e-05,0.004749554184601408,0.002854771988697457,0.2849732530370324,0.9705336601706381,2.9351928581794103e-05,0.004062733915117052,0.0017611156993856032,0.2437640349070231,0.9790907144546509
29,4.176927131688129e-05,0.00444220060187713,0.002506156270076266,0.26653203578580315,0.9723101441299695,2.3582921777334477e-05,0.0035544521278805205,0.0014149752445518971,0.21326713562011718,0.981987984975179
30,3.542379036321062e-05,0.0040120728189661425,0.002125427410302708,0.24072437109891645,0.9777644396727014,2.5820270594623355e-05,0.003706644243664212,0.0015492162356774012,0.2223986585934957,0.9778557340304057
31,3.601028950983241e-05,0.004202336510049717,0.0021606173884631675,0.2521401899493337,0.9779842438723961,2.7706782437033125e-05,0.004046236210399204,0.0016624069306999446,0.24277416467666627,0.9802027543385824
32,3.3822461795883145e-05,0.003977261680104511,0.0020293476924330834,0.2386357011330953,0.9792118148496496,2.5616577153818474e-05,0.003686701986524794,0.001536994567140937,0.22120210727055867,0.9837979237238567
33,3.214336502748127e-05,0.003914209492870573,0.0019286019016488763,0.23485257087953293,0.9809018315886536,1.909852752255069e-05,0.003271537489361233,0.0011459116047869125,0.196292249361674,0.9850398858388265
34,3.011283280252593e-05,0.0038135844740062536,0.0018067699592149446,0.22881506795013826,0.980931345324879,1.978735180778636e-05,0.0033125080664952594,0.0011872411239892244,0.19875048398971557,0.9845942060152689
35,2.760832668838502e-05,0.003565186424181291,0.0016564995961964662,0.21391118822888694,0.9837163213673644,1.7532572512411408e-05,0.0030807813008626303,0.0010519543507446845,0.18484687606493633,0.9867293278376261
36,2.6217096557328766e-05,0.003503852394963335,0.001573025775566503,0.21023114369780008,0.9847274593002916,1.4350616321381595e-05,0.002742879721853468,0.0008610369482388099,0.16457278728485109,0.9898674011230468
37,2.4914620850581624e-05,0.003451979843917055,0.0014948772497582388,0.20711878932772473,0.9849686327660386,1.8400570325967337e-05,0.0031882301304075452,0.0011040342195580402,0.1912938078244527,0.9873045802116394
38,2.6759489100900503e-05,0.0036501396674665384,0.001605569340947395,0.21900837906751836,0.983728348800301,1.580565236508846e-05,0.002910367184215122,0.0009483391419053078,0.1746220310529073,0.9886217753092448
39,2.4795737257961382e-05,0.003421645080604754,0.0014877442431376355,0.20529870647040846,0.9852302727264604,1.7291212247477637e-05,0.0031020523442162407,0.0010374726727604866,0.18612314065297444,0.9862500111262004
40,2.2985115570716453e-05,0.0032954752213720157,0.001379106940626281,0.19772851066772376,0.986469751069446,1.5422805833319824e-05,0.00301052901479933,0.0009253683499991893,0.18063173294067383,0.9891677260398865
41,2.1191448550301107e-05,0.0031655599789339466,0.0012714868925915261,0.1899335980823875,0.987506700428158,1.7539911075598664e-05,0.0030991447965304057,0.00105239466453592,0.18594868977864584,0.985108749071757
42,2.1149695467698347e-05,0.003109559823259088,0.0012689817280619009,0.1865735893955453,0.9878030483489008,1.8131062388420107e-05,0.003290704025162591,0.0010878637433052063,0.19744224548339845,0.9861080368359884
43,2.0382546764211837e-05,0.0031270961334423737,0.0012229528096826866,0.18762576751630547,0.9882475188776922,1.4200478067828549e-05,0.0027534908718532987,0.0008520287073527773,0.16520944833755494,0.9896835009256999
44,1.8250074059703946e-05,0.0029141631713598755,0.0010950044397522603,0.1748497914254788,0.9889944075230788,1.3306897211199005e-05,0.002623461617363824,0.0007984138559550047,0.15740769704182941,0.989719565709432
45,1.8493928609303968e-05,0.002998672910877251,0.0011096357357081197,0.17992037579652134,0.9890998946304923,1.4043747861352232e-05,0.0028138882584042017,0.000842624856159091,0.16883328954378765,0.9901891549428304
46,1.9053251137635683e-05,0.0030285032612018615,0.0011431950669814823,0.18171019403798847,0.9886307851593326,1.5612154060767757e-05,0.0029686480098300508,0.0009367292436460654,0.17811888058980305,0.9893806020418803
47,1.7790855026616882e-05,0.002903788433462783,0.0010674512875537662,0.1742273076418902,0.9891165030827826,1.1313112271535728e-05,0.0024964776635169983,0.0006787867362921437,0.14978866577148436,0.991472593943278
48,1.5710149665067588e-05,0.0027193707664834874,0.0009426089773507376,0.16316224598900925,0.9905260344986396,1.3324871348838011e-05,0.002784424622853597,0.0007994922654082378,0.16706546942392986,0.9900798837343852
49,1.6437323799287454e-05,0.002807968927077951,0.0009862394254039296,0.16847813644173865,0.9903972816434603,1.2054539596041043e-05,0.002578862773047553,0.0007232723757624627,0.15473176240921022,0.9909132401148478
50,1.6814147253912933e-05,0.0028560109843340587,0.0010088488505546813,0.1713606580795696,0.9901369077608633,1.400231965817511e-05,0.002770949337217543,0.0008401391562074423,0.16625696023305256,0.9892233610153198
51,1.651904430186773e-05,0.002856721555584774,0.0009911426491754523,0.17140329431556037,0.990103496232206,1.147216832679179e-05,0.0025085935990015666,0.0006883300840854645,0.1505156139532725,0.9921945810317994
52,1.613111842678158e-05,0.0027912863373402348,0.0009678671081602124,0.16747718040382642,0.9908431372551006,1.28012973194321e-05,0.002763342989815606,0.0007680778158828616,0.16580058336257936,0.9902406533559164
53,1.571765159926364e-05,0.002754924900324235,0.0009430591023391121,0.16529549565357735,0.9908329240666259,1.0663964138883684e-05,0.00244245406654146,0.000639837848333021,0.14654724796613058,0.9926656325658162
54,1.442960242389516e-05,0.0026419504118586666,0.0008657761409654039,0.15851702569199394,0.9917313495754296,1.1028066251633896e-05,0.002460938427183363,0.0006616839906200767,0.1476563016573588,0.9919378638267518
55,1.4096805483259402e-05,0.0025967641674222155,0.0008458083430388107,0.15580584988192062,0.9917787362893531,1.5076068229973316e-05,0.0029215115639898512,0.000904564093798399,0.17529069185256957,0.9890504439671834
56,1.3785855685034543e-05,0.0025948784709221863,0.000827151341740402,0.15569270760168188,0.9914022097855582,1.2308216084622675e-05,0.0026191265715493094,0.0007384929650773605,0.15714759627978006,0.9914725303649903
57,1.2774159610509764e-05,0.002462605499148178,0.000766449547267434,0.14775633240007555,0.9925548991902059,1.2404765907881988e-05,0.0026302635007434422,0.0007442859467118978,0.157815816005071,0.9908657312393189
58,1.3765344800083284e-05,0.002569381134516032,0.0008259206752384093,0.15416286905143586,0.9918594140970519,1.1870927539550596e-05,0.0026022832923465306,0.0007122556601340572,0.15613699158032734,0.9906661033630371
59,1.5586630322306373e-05,0.002774793006307817,0.0009351978040184773,0.16648757939799508,0.9898933949660078,1.1671076968519224e-05,0.002549528545803494,0.0007002646336331964,0.15297171870867413,0.9910146435101826
60,1.3513423862888548e-05,0.0025881184980371973,0.0008108054273050072,0.15528710759445932,0.9912747544650757,1.106749495698346e-05,0.00253060864077674,0.0006640496974190076,0.15183651844660442,0.9915825446446737
61,1.2214183879717044e-05,0.0024422748872671113,0.0007328510353363402,0.14653649503356223,0.9928972976840139,1.068243963850869e-05,0.0024234009451336333,0.0006409463783105215,0.14540405670801798,0.9924038012822469
62,1.1935303526444742e-05,0.002382167741428207,0.00071611820584172,0.14293006399545546,0.9932265700421323,1.0903942941998441e-05,0.002482552727063497,0.0006542365609978636,0.14895315965016684,0.9923548221588134
63,1.1420669746924569e-05,0.002349303445234292,0.0006852401848154742,0.1409582050799343,0.9929372697680514,9.689942623178164e-06,0.0022817455728848775,0.0005813965418686469,0.13690473437309264,0.993169101079305
64,1.1452586716264383e-05,0.0023390486329174327,0.0006871552010608749,0.14034291928234452,0.9930392980493855,1.2737741021232472e-05,0.002768867744339837,0.0007642644612739484,0.16613206068674724,0.9911006848017375
65,1.202086526121768e-05,0.0024351334174201726,0.000721251917588049,0.14610800700615822,0.9927475059007929,9.188775568165712e-06,0.0022476499610477024,0.0005513265185678999,0.13485899766286213,0.993458088239034
66,1.0695218910548903e-05,0.0022658854280401645,0.0006417131371862518,0.1359531266628838,0.9938378744618871,1.160610777636369e-05,0.0025383994314405653,0.0006963664743428429,0.1523039698600769,0.9921803673108419
67,1.227888609530557e-05,0.002464581657986622,0.0007367331567817227,0.14787490045967128,0.9924744484439298,9.926700990440117e-06,0.002408675683869256,0.0005956020749484499,0.14452054699261982,0.9924168507258098
68,1.3375832740305111e-05,0.0026285983858681554,0.0008025499593116716,0.1577159008643168,0.9918209230597498,1.3463772419426177e-05,0.002767434881793128,0.0008078263606876134,0.1660460948944092,0.9880523045857748
69,1.0590804213100926e-05,0.0022374367588645443,0.0006354482521477262,0.13424620536846033,0.9936788298235599,8.928239500770966e-06,0.0021955823236041597,0.0005356943933293223,0.13173493941624959,0.9941152969996134
70,1.087793768127167e-05,0.002280433536910401,0.0006526762583229826,0.13682601221462404,0.9932707016234369,8.80872559112807e-06,0.0021769567992952136,0.0005285235432287058,0.1306174099445343,0.9939571777979533
71,9.95895860434559e-06,0.0021822376994202063,0.0005975375220056998,0.13093426196521238,0.9941997493351054,9.971465915441514e-06,0.002333346207936605,0.0005982879782095551,0.1400007724761963,0.9933669090270996
72,1.1117312036282753e-05,0.002319132323022136,0.0006670387157936714,0.13914794019838977,0.9935105774727809,9.468854534336262e-06,0.002212127811378903,0.0005681312565381328,0.13272767464319865,0.9937217434247335
73,1.011438451167762e-05,0.0022198748855468808,0.0006068630617640458,0.13319249313281284,0.9935498650225979,1.0033400806908806e-05,0.0022587805324130587,0.0006020040484145284,0.13552682995796203,0.9911838293075561
74,1.0417509742756943e-05,0.002283043863567991,0.0006250505807354402,0.13698263181407946,0.9935725071072333,8.883322847800122e-06,0.002202900515662299,0.0005329993786290288,0.13217403888702392,0.9937433163324992
75,1.106688442435954e-05,0.0023515233199346386,0.000664013060674102,0.14109140132043851,0.9932650018016144,7.702230294752452e-06,0.00202555732594596,0.0004621338099241257,0.1215334415435791,0.994510293006897
76,1.0278775585019101e-05,0.002226422689318902,0.0006167265453144162,0.13358536037866017,0.9937727784277071,9.337848621524042e-06,0.0022656349341074627,0.0005602709483355284,0.13593810002009074,0.9933330933252971
77,9.915075374025446e-06,0.002198195490140961,0.0005949045211648679,0.13189172891822068,0.9937753093169109,8.593049521247546e-06,0.0021755315528975594,0.0005155829712748528,0.13053189317385355,0.9942964235941569
78,1.0245933527455009e-05,0.0022417751381542685,0.0006147560059023361,0.1345065089429054,0.993790284463034,9.74210212007165e-06,0.002295644183953603,0.000584526127204299,0.13773865699768068,0.9917977015177409
79,9.837203018872847e-06,0.0021957678938663685,0.0005902321785790533,0.13174607412221906,0.9940990779071414,8.505927269450493e-06,0.00216941859987047,0.0005103556284060081,0.13016511996587118,0.9934102773666382
80,9.664562006321622e-06,0.00219984816883916,0.0005798737229326149,0.1319908907839989,0.9941748854965278,1.0014325121624602e-05,0.002442074086931017,0.0006008595305805405,0.14652444720268248,0.992538062731425
81,1.0059841052940346e-05,0.002228548514780346,0.0006035904472181861,0.1337129107234084,0.9940163621435106,8.151840884238481e-06,0.0021214451723628575,0.0004891104452932874,0.12728670835494996,0.9941548426946004
82,1.0020143970777339e-05,0.0022217649778383955,0.0006012086398424638,0.13330590038613313,0.9940292631787254,7.532058969243533e-06,0.0019423964619636536,0.0004519235265130798,0.11654378573099772,0.9949647426605225
83,1.0028838330864061e-05,0.002242418122068235,0.0006017303011285025,0.13454508716068175,0.9938555618848924,8.343300497573283e-06,0.0021335445510016547,0.0005005980220933755,0.12801267306009928,0.9944444894790649
84,9.867120091606554e-06,0.0021530837372119005,0.000592027207730546,0.1291850240693017,0.9944118581625433,7.993719255965616e-06,0.0021296437250243293,0.000479623155357937,0.12777862548828126,0.9942196448644002
85,7.7890075229556e-06,0.0019229808272034276,0.00046734044754735975,0.11537885028585496,0.9953338054862229,7.063634952323304e-06,0.0019367514385117426,0.0004238181049004197,0.11620508631070454,0.9948255538940429
86,8.547647343597402e-06,0.0020431459181543517,0.0005128588399775148,0.12258875427219948,0.994957155565271,7.894997381501728e-06,0.0021227381626764933,0.00047369982736806073,0.1273642877737681,0.994088061650594
87,9.127831907195194e-06,0.0021057753713266585,0.0005476699112400647,0.12634652178936254,0.9943672360582986,8.73550940822396e-06,0.002261298100153605,0.0005241305489713947,0.13567788203557332,0.9939287861188253
88,8.821131345348486e-06,0.0020762146295465124,0.0005292678768909328,0.12457287613866752,0.9946626892148672,8.941428321931098e-06,0.002354211277431912,0.0005364856993158658,0.1412526766459147,0.9929729064305624
89,8.328751547473572e-06,0.002006385983847744,0.0004997251011466964,0.12038315870403998,0.9949566473529468,1.0180936919318305e-05,0.002415836188528273,0.0006108562306811412,0.14495017329851786,0.9924131870269776
90,8.483798510565424e-06,0.002028391645574014,0.0005090279157405605,0.12170349971491479,0.9948906350658723,9.136812166414327e-06,0.002237677408589257,0.0005482087144628167,0.13426064252853392,0.9939975420633952
91,8.666363076866694e-06,0.0020595475258499297,0.0005199817833353429,0.12357285253146971,0.9945421000308089,6.810397996256749e-06,0.001939944095081753,0.0004086238720143835,0.11639663974444071,0.9950302918752034
92,7.968069400373647e-06,0.0019798009477850235,0.0004780841614691013,0.11878805670368908,0.9952918149331729,6.252150827397903e-06,0.0018363979127671984,0.00037512903412183126,0.11018387675285339,0.9958660364151001
93,7.822100768452614e-06,0.0019605332295699073,0.00046932605121379194,0.11763199410101909,0.9952639858145841,7.3056925450348196e-06,0.0020376528965102302,0.00043834155270208914,0.12225917379061381,0.9942897677421569
94,8.34641729196185e-06,0.002015755981077526,0.0005007850515609576,0.12094535886465155,0.995047536183907,7.97557321170138e-06,0.002111267447471619,0.0004785343771800399,0.1266760508219401,0.9941319863001505
95,8.504615655317408e-06,0.002041742633896275,0.0005102769421915268,0.12250455721671488,0.9947407670099495,6.576162478369143e-06,0.0019113884700669183,0.0003945697487021486,0.1146833082040151,0.995051113764445
96,8.273539534453554e-06,0.0020246368961190425,0.0004964123752588601,0.12147821278666862,0.9948945870294891,7.281663775857952e-06,0.002075686620341407,0.00043689983431249857,0.12454119324684143,0.9947917461395264
97,8.139273818064823e-06,0.001999761336792651,0.0004883564340309422,0.11998567955390978,0.995135615180828,6.333102355711162e-06,0.0018450301554467942,0.00037998612194011606,0.11070180932680766,0.995234203338623
98,7.513130940318189e-06,0.0019176293514296158,0.00045078786152572643,0.11505776141260159,0.995432419226217,6.523138921086987e-06,0.0019116053978602092,0.00039138833526521923,0.11469632585843405,0.9954420646031698
99,6.927428540478143e-06,0.0018374792021214757,0.00041564571019453574,0.1102487518004639,0.9958516175490361,7.514817278004355e-06,0.002026464541753133,0.00045088902891923983,0.12158788045247396,0.9942474881807963
100,8.101762234756112e-06,0.001975087972980453,0.0004861057334470373,0.11850527723494092,0.9953001333966167,8.730728748357958e-06,0.0022318830755021835,0.0005238437404235204,0.13391298254330952,0.9938209573427836
101,7.324304485083757e-06,0.001881215336498725,0.00043945827102001355,0.11287292035333582,0.9952925261444552,5.7797910024722415e-06,0.0017663736475838556,0.0003467874756703774,0.10598241686820983,0.9959413369496664
102,6.645172398204615e-06,0.0017678593578800536,0.00039871034612642975,0.10607156171792169,0.9959732651955628,8.055853864385022e-06,0.002117510934670766,0.00048335123962412276,0.12705065806706747,0.9947366754213969
103,7.587161818585196e-06,0.001959049690796519,0.000455229707838453,0.11754298210144043,0.9953434808847429,5.922358056219916e-06,0.0018242939313252767,0.00035534147561217346,0.10945763190587361,0.995864470799764
104,6.7931029886885654e-06,0.0017999921279163809,0.00040758618698126655,0.10799952702133357,0.9957935998013283,6.12823583651334e-06,0.0018233065141571893,0.00036769415407131116,0.10939838886260986,0.9956741213798523
105,7.2019386301206516e-06,0.0018711330875948408,0.00043211631812640377,0.11226798574592742,0.9956028725775731,5.494285659450624e-06,0.0016902124550607469,0.0003296571395670374,0.10141274531682333,0.9956090768178304
106,6.917942221080069e-06,0.001822774481604517,0.00041507653294563945,0.10936647020356961,0.9958703239295807,8.009414240303967e-06,0.002151492502954271,0.0004805648777013024,0.1290895422299703,0.9934995492299398
107,7.212587985660568e-06,0.0018790790472015388,0.0004327552816929517,0.1127447433223293,0.9957510524616412,5.950434392111169e-06,0.0018099852403004964,0.0003570260868097345,0.1085991104443868,0.9956079959869385
108,6.3413418982640124e-06,0.0017351281760025984,0.00038048050942753503,0.1041076905601559,0.9962629199109722,8.17142097124209e-06,0.002082483636008369,0.000490285250513504,0.12494901816050212,0.995104702313741
109,6.946720423758615e-06,0.0018413524037222354,0.0004168032257446816,0.11048114389650948,0.9957803655683872,6.114534981962707e-06,0.0018232061465581258,0.00036687209891776246,0.10939236680666606,0.9953380465507508
110,6.731038291610715e-06,0.0018111760359745142,0.00040386230196494855,0.10867056330235712,0.9957946782001001,6.3193462038826615e-06,0.001857417258951399,0.0003791607644719382,0.11144503553708394,0.9956933101018269
111,7.343947343138464e-06,0.0019222029845464548,0.0004406368335666846,0.11533217907278728,0.9954668400302336,6.514470636223753e-06,0.0018625237544377645,0.0003908682498149574,0.11175142129262289,0.9954045335451762
112,6.630829982680833e-06,0.0017886949233712468,0.00039784979736502647,0.10732169458521319,0.9959791274083812,6.581683669032322e-06,0.0019089929593933952,0.00039490103954449297,0.1145395815372467,0.9956805149714152
113,6.333680998773125e-06,0.0017666096049464128,0.0003800208688629989,0.10599657686872789,0.9961564282671567,7.085127807739708e-06,0.0020216933886210123,0.0004251076684643825,0.12130160331726074,0.9947715600331625
114,6.438302951134011e-06,0.001784668661618249,0.00038629818313216984,0.107080118716621,0.996090497359419,6.764048658725288e-06,0.0019231292936537,0.0004058429195235173,0.115387757619222,0.995361328125
115,6.018813108178083e-06,0.0017071384176533598,0.00036112878649068497,0.10242830538602624,0.9961769520378505,6.086958067802091e-06,0.0018132124344507853,0.0003652174724265933,0.10879274408022563,0.9960471789042155
116,6.13268074039723e-06,0.001699880045354162,0.00036796084697715136,0.10199280304807437,0.9962621588997844,7.067742343578074e-06,0.0019593702091111075,0.0004240645406146844,0.11756221254666646,0.9947392344474792
117,6.109725266672894e-06,0.0017273957854077673,0.0003665835188728559,0.10364374647081674,0.9962493371195463,6.722947388576965e-06,0.00189230567879147,0.0004033768316730857,0.11353833874066671,0.995794125398
118,6.1724762635904274e-06,0.0017378933140478206,0.000370348579645402,0.10427359851604459,0.9962260877538659,7.188674709242251e-06,0.001954483025603824,0.0004313204825545351,0.11726898550987244,0.9951995770136516
119,5.509942623826843e-06,0.0016263381814422852,0.00033059655806793995,0.09758029121336176,0.9966512946252385,7.957932797984945e-06,0.002130190630753835,0.0004774759834011396,0.1278114398320516,0.994274906317393
120,6.178946290458818e-06,0.0017343815573552222,0.00037073677774669374,0.10406289384984414,0.9961995497560403,6.07516319077048e-06,0.0018005810181299846,0.0003645097914462288,0.10803486506144205,0.9956028660138448
121,5.661594158650017e-06,0.0016374231365300597,0.00033969565207231855,0.09824538680279885,0.996637001929829,6.801596092474129e-06,0.0019504219293594361,0.0004080957733094692,0.11702531973520915,0.9952097733815511
122,6.493421491454229e-06,0.001785975690571064,0.00038960528884892433,0.10715854127085152,0.9960194706018042,6.175808246350951e-06,0.001810759272840288,0.00037054849866156777,0.10864556034406027,0.9956757267316182
123,6.1941568445867944e-06,0.0017163552430658163,0.0003716494176968309,0.10298131507418595,0.9962553311244031,5.67601314590623e-06,0.0017964609464009604,0.00034056078487386306,0.1077876607577006,0.9962445139884949
124,6.296807763468656e-06,0.001760561803391134,0.0003778084686806016,0.10563370885711733,0.9962141050959058,6.188604230475095e-06,0.0019409635331895617,0.0003713162460674842,0.11645781397819518,0.9954135616620382
125,6.206991914417173e-06,0.0017503058362938592,0.0003724195155033598,0.1050183505044562,0.9961429766549731,7.105598665980829e-06,0.0019659804635577733,0.0004263359121978283,0.1179588278134664,0.9946132183074952
126,7.116115371798145e-06,0.0018436717311622946,0.00042696692039290054,0.11062030305267606,0.9957129388659518,5.5314796433473626e-06,0.0016924434238009983,0.00033188877860084175,0.10154660542805989,0.996181829770406
127,6.168189844525525e-06,0.001738355542144357,0.0003700913865223905,0.10430133285548607,0.9962940385604738,6.778828877334793e-06,0.001970044672489166,0.00040672975204264126,0.11820268432299295,0.9952406326929728
128,5.859258348070747e-06,0.0016781326404629927,0.0003515554983309273,0.1006879581009549,0.9965102815154157,5.565896604417099e-06,0.0017547686563597785,0.0003339537885040045,0.1052861233552297,0.995994238058726
129,5.564001191604047e-06,0.0016363775155466389,0.0003338400695812547,0.09818264995232438,0.996681073620517,5.65146432361669e-06,0.0017655524280336169,0.0003390878749390443,0.105933145682017,0.9960480769475301
130,5.988521389288733e-06,0.0017045309561584975,0.0003593112836764887,0.10227185802315913,0.9964084364192954,5.79967486879064e-06,0.0018135215507613287,0.00034798048436641694,0.10881129304567973,0.9955594738324484
131,5.462982305422381e-06,0.0016084412720096092,0.0003277789328995431,0.09650647672910737,0.9966873053494506,4.795944227630065e-06,0.0015720639957322014,0.00028775665753831466,0.09432384173075357,0.9966566761334738
132,5.568963564253164e-06,0.0016339095237458273,0.00033413781800433086,0.09803457109792499,0.9966388063695514,5.402325962980588e-06,0.001704364452097151,0.00032413953837628163,0.10226186513900756,0.9959675192832946
133,5.355113054446319e-06,0.0015975418171437058,0.00032130677720265,0.09585250821156073,0.9967301414387123,5.589158649349378e-06,0.001727535989549425,0.00033534953060249486,0.10365215539932252,0.9959896922111511
134,5.7578038127217526e-06,0.001658808212724755,0.0003454682271674817,0.09952849382566539,0.9966272872714983,5.790112514255775e-06,0.0018060423930486044,0.0003474067624968787,0.10836254358291626,0.9956659396489461
135,5.291595418616424e-06,0.0015839331357588582,0.0003174957225636679,0.09503598839064997,0.9967640528048123,5.828890457956327e-06,0.00170550137758255,0.00034973343135789035,0.10233008066813151,0.9960561513900756
136,6.111329968236531e-06,0.001739259430173055,0.00036667979490254495,0.10435556662744493,0.9963099578212924,6.93549427928196e-06,0.001989605724811554,0.0004161296489958962,0.11937634150187175,0.9953534960746765
137,6.458109806646883e-06,0.0017763706342471851,0.0003874865868029895,0.10658223862677424,0.9960691128960205,5.734810450424751e-06,0.0017423975467681886,0.0003440886076229314,0.10454384883244833,0.9959536592165629
138,5.8408274461262256e-06,0.0016771398547688712,0.00035044964740590294,0.10062839202148773,0.996535661450962,5.046800878416333e-06,0.001610492534107632,0.00030280803330242636,0.09662955005963643,0.9962149182955424
139,5.551772438941248e-06,0.0016210946708284395,0.0003331063456981455,0.09726568098506182,0.9965040131821218,5.0412075749288e-06,0.0016625530189938015,0.00030247246225674945,0.09975317716598511,0.996514896551768
